Id,SalePrice
1706,427319.7238116532
1707,205011.9641528802
1708,197632.20803943643
1709,259279.51708104357
1710,216202.69356584974
1711,254664.83789077526
1712,259762.90875644138
1713,274437.54671587946
1714,223309.4774423954
1715,200667.59555115172
1716,183107.73585439328
1717,174685.54978227508
1718,128544.09469517233
1719,203531.56906829812
1720,234490.97420154655
1721,160052.3511798801
1722,122143.34511098378
1723,161651.80344764036
1724,207521.92384678093
1725,227308.40981031477
1726,188471.95700879936
1727,148011.5358999811
1728,178494.19870252543
1729,166859.9298925288
1730,164534.8449974821
1731,117222.92155403817
1732,125831.77762780777
1733,108554.45469305664
1734,117288.57145652673
1735,135143.99882654124
1736,109554.63703106505
1737,363485.0033088257
1738,222326.24419586034
1739,312938.31614276447
1740,227132.258711423
1741,186469.9697221268
1742,171904.29276802813
1743,181888.10250633227
1744,324631.6140631713
1745,194724.46892438608
1746,183908.9760323198
1747,205467.80785354032
1748,231082.27391963417
1749,147464.5858127766
1750,125598.21312906967
1751,245419.92061615083
1752,124736.9247288351
1753,145644.17493174114
1754,192612.73439714327
1755,165503.32460379368
1756,133496.03692884705
1757,122839.326050095
1758,144723.03658206313
1759,160941.2717188559
1760,164200.04355840496
1761,152664.78728012717
1762,178264.3965220627
1763,172375.7296930979
1764,111378.51212975068
1765,163975.79066055428
1766,189735.53898421535
1767,224993.91863275808
1768,140040.1722260402
1769,169067.47189475896
1770,152231.37535139915
1771,119155.65113135564
1772,130030.73484280413
1773,126061.78720488255
1774,129258.1939447677
1775,141878.62797371214
1776,119354.11533386634
1777,109851.00563468607
1778,139361.3206512043
1779,109861.55762917659
1780,179333.2023492376
1781,126590.83510552798
1782,86961.31004088331
1783,139178.081983805
1784,108603.90230474723
1785,119689.0826968017
1786,158106.07062949394
1787,159312.8497782568
1788,74759.08313350871
1789,101417.82972239287
1790,84596.46556284763
1791,177005.43415819813
1792,152360.41781555073
1793,133118.43679456698
1794,152779.07842358903
1795,130184.00336741029
1796,124435.72539711665
1797,112768.45148596421
1798,118736.90908951359
1799,113021.71169057961
1800,124285.29873539585
1801,132611.74719135673
1802,139237.76672158897
1803,151099.05236555275
1804,141338.3709694449
1805,143952.26334178785
1806,129274.52884542193
1807,134801.1421298885
1808,113929.37303729796
1809,114374.63225517562
1810,137611.13984389268
1811,87387.59622354232
1812,90190.33214646949
1813,121437.79508785407
1814,91741.54116127311
1815,71169.31812587897
1816,104060.8726504682
1817,93744.31454324775
1818,139442.78710098722
1819,125168.90499739759
1820,74739.34112780272
1821,110179.63561345308
1822,149713.61301630354
1823,69590.94108792106
1824,122028.99252242393
1825,128073.61896262216
1826,96461.19868494247
1827,96275.22639111389
1828,125337.05866845103
1829,105744.32107435746
1830,142567.49816867313
1831,144638.7352949376
1832,80402.875019287
1833,133149.06899322444
1834,121566.22809142212
1835,111965.30140151913
1836,117986.09655044352
1837,87723.52807337887
1838,130247.55839014702
1839,112403.63777870909
1840,141509.55726212586
1841,148189.9346824173
1842,92520.92610032998
1843,130357.40875167714
1844,138274.57694862617
1845,137208.04142101176
1846,147250.6321352914
1847,152133.1339902441
1848,69989.30191554876
1849,102567.5037494643
1850,115820.94067993131
1851,156104.83037328595
1852,128887.11131131242
1853,130588.93415692348
1854,159892.67476153577
1855,136428.09800889133
1856,220062.9957007918
1857,151637.00782481488
1858,139882.69535715712
1859,120382.72799362677
1860,151679.42657603807
1861,119399.0642461929
1862,311086.12621103023
1863,303179.9644175623
1864,303192.8782401438
1865,353349.52856227086
1866,330884.14961048274
1867,226534.71035648693
1868,317356.00134764705
1869,209114.34249941524
1870,226095.05896735625
1871,238517.78590398424
1872,169495.6717166505
1873,238245.8944719148
1874,153650.10154905557
1875,206824.61753848012
1876,198342.61709556924
1877,211761.29850575273
1878,205983.70559906377
1879,125874.20850810467
1880,132511.50435008976
1881,248473.81467736972
1882,244700.19139559966
1883,186282.80050444035
1884,197790.5941137569
1885,236273.78987040799
1886,289639.8869892888
1887,208201.7479781635
1888,278549.837804357
1889,167722.50588186894
1890,126267.22448330825
1891,129427.91629860435
1892,103438.75469460066
1893,137292.396158156
1894,114798.9226473351
1895,132560.60232696266
1896,125872.03175684121
1897,115837.40175634743
1898,116534.62694618737
1899,140914.90060626637
1900,142741.62731918786
1901,157322.12558128446
1902,133651.5253239041
1903,199130.06619806678
1904,123552.31177541956
1905,181645.06802582732
1906,157653.76839753753
1907,199887.73875604407
1908,108263.82142559192
1909,134767.1882638834
1910,119256.69071082512
1911,189629.7322692894
1912,314606.157889178
1913,142440.70899402097
1914,83522.2187819024
1915,326632.1528714863
1916,74466.34043863179
1917,251498.84138456828
1918,142146.29091420112
1919,189851.30217304896
1920,166014.0618325166
1921,397279.95769472077
1922,314517.76940892905
1923,228896.47634567812
1924,251087.67780855758
1925,197353.14611545354
1926,408179.40311578027
1927,131337.55212251845
1928,154584.23416576537
1929,133967.11054230243
1930,122305.83405072837
1931,147356.94563947475
1932,144222.4932732187
1933,175020.9683803563
1934,180992.48506338216
1935,169755.8324043639
1936,192210.36088584355
1937,181897.44296317257
1938,170234.4121277467
1939,240698.62922694467
1940,177785.106458013
1941,167054.87839957405
1942,187895.37694214509
1943,198625.1344234054
1944,317457.9067650827
1945,373251.1182659438
1946,136643.36083149305
1947,315571.9485250506
1948,170617.7767946445
1949,237901.01178289548
1950,184854.95766573257
1951,253101.8964385083
1952,195759.72884838184
1953,175705.0083691794
1954,186258.68739773275
1955,131792.70648381195
1956,331146.1841576915
1957,149991.25987727192
1958,307080.27143650776
1959,159408.48757511706
1960,116093.75910236302
1961,120083.53693406977
1962,102815.22808365387
1963,110296.43166868396
1964,109485.02081331589
1965,157751.93057205435
1966,133561.4431765574
1967,274573.03056392557
1968,395153.23616074875
1969,382013.9184813755
1970,404014.1688651065
1971,440072.08507751126
1972,386586.18732335174
1973,249421.92097715742
1974,315150.8773325519
1975,473609.6708507561
1976,269821.4034040358
1977,354154.3286598969
1978,346663.74476467655
1979,356544.91301049374
1980,193723.47651016669
1981,381110.3656164505
1982,219027.56282740214
1983,198164.55521575175
1984,158770.91671044627
1985,230287.71236382672
1986,217164.12224625386
1987,181057.10275693814
1988,171988.68621457202
1989,189908.72469510243
1990,208314.94179989278
1991,230317.92323055313
1992,216216.9902365906
1993,167738.7367935315
1994,229627.7505531629
1995,181419.82337767215
1996,252735.41492186225
1997,296891.1473283221
1998,330211.01547763665
1999,260460.92473149498
2000,303605.8870255062
2001,253160.4865327579
2002,238365.72573867813
2003,258825.06850269105
2004,279569.77862002695
2005,217337.94875031014
2006,212283.76384731475
2007,245502.7623664208
2008,210183.79674710002
2009,192843.86374072818
2010,194233.70804986454
2011,131834.73129025876
2012,171893.47470770948
2013,172773.85101636188
2014,184028.2648408604
2015,195592.4452071863
2016,190058.18326341402
2017,188997.70573620897
2018,117883.72252362827
2019,136489.17474420194
2020,104140.21963091767
2021,97740.07595179461
2022,175668.39005299893
2023,137502.54552668944
2024,270728.1197332057
2025,357932.6976157207
2026,172669.238635401
2027,158699.48906073082
2028,139960.9850633635
2029,168584.94456762975
2030,271042.9425183428
2031,224394.0907148848
2032,233554.2933746928
2033,250213.12152713197
2034,167477.09485554206
2035,212799.3445900041
2036,207248.66594564886
2037,211938.5470453125
2038,329700.2460626541
2039,208729.7122190787
2040,312658.4997726457
2041,277517.90652413905
2042,195954.97394375724
2043,177018.23249888522
2044,171676.99768286876
2045,199317.89959907273
2046,137742.19730496756
2047,149892.20000323048
2048,140415.36760218238
2049,130271.48415102556
2050,169749.96420459318
2051,101594.09142424086
2052,121316.10808827396
2053,149246.88104403648
2054,96958.86397480538
2055,150403.21024817615
2056,149729.3302836985
2057,113350.99449374626
2058,207381.48935898658
2059,135102.76882837128
2060,169058.17543449468
2061,173117.0406836532
2062,127165.83799504006
2063,112272.85474303548
2064,137813.63015799888
2065,117517.4511206362
2066,160957.8282860198
2067,120396.21343051277
2068,138759.21548947768
2069,83488.32211433689
2070,112295.19340989723
2071,98444.85445166491
2072,124820.36198997406
2073,141580.48666984087
2074,186659.1321258282
2075,144832.26013391328
2076,119335.39818807393
2077,155600.35326332581
2078,121037.94242142518
2079,133031.43948859337
2080,123971.07051028831
2081,126839.48484506832
2082,106501.37688887122
2083,141309.5166368556
2084,113573.20760289759
2085,114114.27997093512
2086,117317.65367754408
2087,123837.73859564614
2088,92538.80618972304
2089,81678.39935752004
2090,123361.77214990274
2091,101004.97923089917
2092,123999.09915395532
2093,103356.94791575654
2094,98477.88314707694
2095,142228.03293574712
2096,85124.24253865724
2097,100829.57754083791
2098,133913.1685201997
2099,71657.56483695479
2100,78795.97864688947
2101,107844.5758284432
2102,131074.15586966372
2103,99075.13787096576
2104,136692.3809490177
2105,127194.08929753129
2106,72772.85778444084
2107,193153.56998032946
2108,110292.86802569314
2109,104653.09317669336
2110,125074.39893668142
2111,129151.94083957744
2112,129221.68333428787
2113,113641.3209101841
2114,121322.22540524877
2115,153110.9660745815
2116,109199.19137196022
2117,135699.78578250832
2118,117582.65134215396
2119,112524.99722710159
2120,114346.48543078385
2121,109065.4893688749
2122,111575.27896772245
2123,84491.61339295069
2124,153668.68860762566
2125,123781.28517409478
2126,131550.3216361249
2127,155941.02556579924
2128,121173.14774122572
2129,88253.31736895484
2130,132479.96086688497
2131,143405.99830989173
2132,105447.91440741904
2133,115330.10045312515
2134,123079.7279940981
2135,96850.25106740261
2136,78306.05845095858
2137,101447.53377557338
2138,129713.21101846566
2139,146185.31970743788
2140,140883.14748499956
2141,166334.15515516512
2142,124499.07169628247
2143,144167.5340606195
2144,109337.28018611223
2145,141420.90640519193
2146,162690.14805150082
2147,126553.1235627075
2148,134975.61130068387
2149,150740.54660271894
2150,219932.37977862873
2151,107056.81704869584
2152,180735.8886096356
2153,168076.9216086181
2154,102108.035502956
2155,147166.5162486993
2156,249018.2157651518
2157,235367.7677513674
2158,222912.9144091447
2159,194259.6850966929
2160,176594.9707019832
2161,236361.61558352565
2162,433002.3279584591
2163,363548.69428479986
2164,238934.27880374462
2165,196134.18416554466
2166,163754.04599697157
2167,213361.8802958553
2168,192272.17252947303
2169,191142.28055399342
2170,207189.19221827874
2171,149917.40215288298
2172,131110.37729741578
2173,168361.07161047822
2174,224272.8994521649
2175,303641.6079615881
2176,312064.84056848125
2177,239767.73474322073
2178,197331.47811756394
2179,132858.52764090497
2180,218111.17221828384
2181,188076.97050373754
2182,225167.80696673255
2183,191966.57443084763
2184,117803.94914487116
2185,122437.16534528599
2186,153247.37941757785
2187,162589.9838174518
2188,162687.54799657527
2189,273571.2132558091
2190,82024.02269233491
2191,81968.81634054954
2192,85678.60156719919
2193,104699.47881007032
2194,110032.14067316164
2195,105441.16939676735
2196,102186.61924493576
2197,128453.53767957866
2198,155798.1963332462
2199,183990.6617847507
2200,137403.90531810327
2201,127316.38065959491
2202,192061.4404873807
2203,114950.20779391521
2204,166545.74291638943
2205,105342.71497310318
2206,124114.37450695908
2207,207260.15133346355
2208,242051.0414520969
2209,208314.2612480441
2210,120614.76251579134
2211,116101.81915193787
2212,119113.3263699779
2213,102294.61169216546
2214,131317.44228430593
2215,102585.84269914893
2216,146336.83975829146
2217,73643.81584452526
2218,88833.44180715822
2219,90481.52995276994
2220,91648.67385845455
2221,326457.3690877406
2222,267210.33672289934
2223,303402.12144463504
2224,201186.84642327443
2225,129723.71593286766
2226,190389.81162022738
2227,193290.89814264313
2228,264618.98407951125
2229,258985.36854276297
2230,147507.7682175315
2231,203030.16047812306
2232,170597.88138534853
2233,174103.86511984022
2234,233506.2168941986
2235,218921.32688746753
2236,287011.2461068522
2237,354153.5614450619
2238,209445.4134186081
2239,106716.003691103
2240,161553.9177943518
2241,152057.3096302913
2242,128069.6244184952
2243,138610.8212859057
2244,107699.53399789282
2245,103616.9938079219
2246,143624.51884842152
2247,124648.19544539237
2248,125646.03064971039
2249,123129.26497816893
2250,132333.24129873578
2251,114689.08524071888
2252,184121.56501051897
2253,149188.27877671385
2254,174404.57237165625
2255,182801.97894801345
2256,172475.87206897515
2257,208116.26489025456
2258,158058.9479645348
2259,173197.59262855843
2260,156761.49237316893
2261,167142.814087087
2262,190083.80785549802
2263,351155.46582309256
2264,454264.1891603139
2265,182818.62794309147
2266,298956.95682321326
2267,393105.3683831327
2268,408355.2610876846
2269,147774.22376815713
2270,192076.3886035202
2271,210059.5874647877
2272,195575.518808585
2273,167330.51699281952
2274,179558.14505960033
2275,157312.0357144678
2276,191156.08475438974
2277,184813.80373216284
2278,153796.66117166664
2279,117466.81522649375
2280,122516.52778325608
2281,157748.26937423227
2282,187095.2734399212
2283,114802.43314407827
2284,110751.08050392271
2285,145312.38676683945
2286,126728.67097006777
2287,356169.0751682509
2288,275441.7642955177
2289,390380.8614312211
2290,425940.2950489587
2291,319843.87415632623
2292,428823.40820729936
2293,421246.7233527521
2294,394853.58040903776
2295,456127.6583330081
2296,299523.29940932035
2297,326686.3869038906
2298,335987.9710815746
2299,353169.7684951044
2300,324697.51819913514
2301,275921.5584399659
2302,245819.82288099735
2303,238803.45970296822
2304,246711.12742890904
2305,178552.6865540267
2306,172901.14522682602
2307,185618.27931958984
2308,207664.89689527033
2309,279867.76856213645
2310,203068.83786982668
2311,203407.4548015503
2312,165082.7070277514
2313,164296.69848712123
2314,166278.03140093104
2315,172233.4520178
2316,185277.22493404825
2317,192708.6856700437
2318,172006.08622669903
2319,175984.71556432356
2320,187379.77270896465
2321,243746.6820168954
2322,180788.55575057815
2323,183402.83622511162
2324,175748.08510444305
2325,213790.2804995543
2326,162763.62661516777
2327,198368.45466434234
2328,215764.3904966557
2329,188734.83589992856
2330,176418.4534321846
2331,366354.26613005187
2332,393621.264250186
2333,319147.0968319565
2334,236057.42051717956
2335,254435.69881723242
2336,300869.820658948
2337,191541.8216625811
2338,262756.5964529489
2339,217771.45468658433
2340,426705.28721496795
2341,224453.06795792677
2342,231821.13871368082
2343,225054.41219782174
2344,210381.04073763912
2345,233078.55570601486
2346,206252.26915627404
2347,188137.53261603176
2348,227813.6978880425
2349,164943.05378933635
2350,310204.7552623835
2351,246956.86226588784
2352,245247.1962646703
2353,248426.61271794714
2354,129978.63504727924
2355,129518.2344792436
2356,151818.22980238433
2357,189937.61510343626
2358,186565.51984560117
2359,125058.26576658888
2360,116882.54301939567
2361,152684.83260065355
2362,271926.5188727996
2363,138442.34873831974
2364,167405.11881182197
2365,226796.50840098766
2366,184965.0362124624
2367,217759.16293588895
2368,212348.9661006201
2369,217582.15796804772
2370,167455.13163947526
2371,159691.97524037943
2372,177775.2786068205
2373,287870.00451522926
2374,317179.5893283645
2375,250896.21099301463
2376,290210.6991265021
2377,355803.7114661802
2378,145300.22998076034
2379,204334.79165846788
2380,155463.89135696038
2381,175266.42314344714
2382,198919.87783205957
2383,200087.4755293069
2384,244443.03892148318
2385,166821.77914155083
2386,133970.87473987121
2387,138723.0821712976
2388,105325.75524571826
2389,119290.19728574263
2390,141402.58482209168
2391,148006.59462968112
2392,115861.80709088768
2393,166222.3703996808
2394,143528.66038079732
2395,207728.406448037
2396,144813.25790894276
2397,210699.61718306574
2398,133200.48592281961
2399,73066.1243094637
2400,75682.13871834999
2401,118058.44924436777
2402,134052.96033036482
2403,141683.50924374477
2404,154863.23076577036
2405,163088.93230369367
2406,143812.81043488203
2407,130006.55015668922
2408,153231.36579156134
2409,120886.51619812586
2410,176412.2146589864
2411,113622.28208488082
2412,149948.72036693987
2413,128323.07370903314
2414,147436.90951569183
2415,121741.13053002172
2416,121531.37636442404
2417,134904.55949101236
2418,134661.48334117
2419,127145.78737071171
2420,124936.31984184569
2421,174915.34358844152
2422,101461.42709849463
2423,106639.93596644049
2424,164022.15370418495
2425,219098.36366261917
2426,142771.550042078
2427,131112.94529925007
2428,173892.74832872124
2429,117987.68996639967
2430,135558.1388116932
2431,106720.54298790499
2432,145336.91178812255
2433,144711.32889994382
2434,138466.1684964636
2435,151348.02775184403
2436,103185.31184085741
2437,102792.38980887778
2438,124477.61610896532
2439,106007.81995335653
2440,119463.27351424562
2441,94658.90174319227
2442,98940.41266779145
2443,121352.18772963183
2444,129320.81449740054
2445,89447.5498985728
2446,150434.5442631218
2447,176820.68290725673
2448,139598.03760561807
2449,111598.65343282321
2450,143962.25037748867
2451,124933.02364123995
2452,210170.9539316391
2453,87790.80289076538
2454,115906.17174489857
2455,130799.75806412133
2456,128761.64281466966
2457,123488.33062997075
2458,123021.11794906152
2459,100569.45173086516
2460,127739.19930179072
2461,123270.00180367654
2462,127083.45129675345
2463,112270.94904958502
2464,176175.26067704285
2465,138276.16971710583
2466,108730.58883866548
2467,132292.15918685743
2468,84993.04654364659
2469,81165.20871884459
2470,185940.42954798098
2471,213551.4277186727
2472,154999.4294509779
2473,115559.27141078287
2474,77047.03081863145
2475,230902.45090840824
2476,107872.12012151486
2477,120112.3519647695
2478,149196.4793559909
2479,98594.07611701636
2480,156345.81578992936
2481,119833.04129788328
2482,125178.34268184956
2483,111616.11422738135
2484,118624.29316224736
2485,126044.99834725463
2486,142058.12275504752
2487,164151.7705848737
2488,167450.32135782676
2489,139206.4354437232
2490,149517.17338291157
2491,95009.05826741456
2492,188993.21722090748
2493,145159.1793099612
2494,152004.13763465948
2495,89703.88884133761
2496,234211.2670068417
2497,151493.46263459962
2498,110082.28993136912
2499,90392.95151334822
2500,125947.64953684648
2501,141885.19524333073
2502,158197.82881476695
2503,94809.32315036163
2504,182933.40245863123
2505,210246.67365510447
2506,249716.6702397932
2507,323521.0922739681
2508,252287.55562736443
2509,217371.31565822964
2510,215885.74789325133
2511,167425.72335400197
2512,197334.5971364215
2513,215924.92106289451
2514,267749.73933649145
2515,149487.18852215656
2516,175961.72650588135
2517,150331.59635227427
2518,159139.52628707574
2519,214840.93992554516
2520,209477.1497685564
2521,177937.82081617112
2522,214377.7857952906
2523,119484.57745374806
2524,130597.77029657198
2525,147639.6440891576
2526,132540.51191147653
2527,116896.3672203775
2528,123608.37051738918
2529,118915.82420549254
2530,121125.23735872786
2531,248062.40952440473
2532,221803.65071592023
2533,190185.73789145699
2534,218413.52449754384
2535,291993.5377069265
2536,229601.62993773966
2537,228665.00301132273
2538,176576.84060918595
2539,189600.57549235498
2540,174577.6328705481
2541,170351.92157214409
2542,156176.9665058318
2543,121436.96789648272
2544,113535.47433987251
2545,132349.40560900446
2546,127385.95999543609
2547,147497.76730558882
2548,171870.4574197457
2549,163083.46261283325
2550,253522.8997519613
2551,131774.8623257986
2552,129545.05549303941
2553,79218.57250126208
2554,95074.79683398953
2555,129543.31733856589
2556,99751.01336178824
2557,108168.86270668329
2558,133859.6379290872
2559,124456.97938468699
2560,144566.67733192295
2561,143414.48528793943
2562,127350.71346792893
2563,143391.7166546932
2564,185493.62009859408
2565,125351.59026626189
2566,140504.64088693587
2567,113210.76728070207
2568,191568.9132180758
2569,205078.84739751345
2570,114038.24873725891
2571,170613.97520448393
2572,145075.34635608818
2573,205278.35194228395
2574,238414.97919530096
2575,127231.67406630502
2576,107991.92600406318
2577,135895.3856044021
2578,88845.2521991969
2579,74854.9930619368
2580,103441.70553417315
2581,124392.51584914018
2582,129447.288402774
2583,290097.4561617488
2584,187342.25277331244
2585,191328.9110901807
2586,229451.28071735686
2587,205938.82956819158
2588,130520.52583977046
2589,155601.55237080142
2590,206750.1430289168
2591,208409.78679308167
2592,215691.91429101137
2593,263103.56747811555
2594,177501.98413973226
2595,188501.855970884
2596,308804.4288950808
2597,177031.3733623045
2598,278938.0485435556
2599,354642.14518881985
2600,185991.8925120386
2601,129521.91983371747
2602,89965.31318605927
2603,98117.42063968041
2604,92061.7120313383
2605,88020.99492626847
2606,143530.80368409204
2607,212543.55426832178
2608,211383.79213009714
2609,185154.4102258584
2610,111302.93450987752
2611,117318.85859264251
2612,169331.62163219994
2613,137636.6389475521
2614,129052.58143867117
2615,150236.0077411434
2616,145604.73290015795
2617,175290.7815475554
2618,217450.3703060772
2619,192188.50143943183
2620,181239.65861499836
2621,169051.00073691344
2622,173993.269337789
2623,232029.55151795392
2624,331718.45478122414
2625,298666.7092585388
2626,178690.57664723886
2627,144961.43253537983
2628,441503.3653588803
2629,476272.0858644861
2630,342400.32113220554
2631,436124.7381858695
2632,410476.9726934365
2633,310282.1404943376
2634,397350.38959930453
2635,161816.30143762234
2636,175726.493542625
2637,164335.6548578118
2638,262170.1461925172
2639,180558.54122501894
2640,152467.7119476033
2641,104857.61812362052
2642,194940.9406191575
2643,106478.9606912875
2644,125052.72806716964
2645,119662.18768245645
2646,99936.79275447453
2647,109563.82653160572
2648,149113.04818796366
2649,160101.51713955056
2650,146993.95589617552
2651,133486.12109268652
2652,402195.0879974247
2653,236729.64074852798
2654,228189.87514580676
2655,390753.3265360021
2656,309427.194004053
2657,366419.2872281226
2658,299378.49732684385
2659,290487.8690398964
2660,365823.5495640087
2661,365817.75736882334
2662,365381.52517917077
2663,279981.0824882054
2664,261286.64837502755
2665,348354.7241972621
2666,290480.3675288393
2667,164729.29625752926
2668,175172.64970340082
2669,179338.00937493172
2670,275723.03780726873
2671,180123.6468549359
2672,192019.1719830108
2673,199414.36316384398
2674,195150.99311211286
2675,167107.89984090906
2676,180417.85138172595
2677,194726.45234435805
2678,249738.68517214406
2679,252123.53268751717
2680,269469.60499146604
2681,382876.55629237683
2682,305642.67888875183
2683,442281.6911247849
2684,296852.597892099
2685,327579.27752293984
2686,248125.68733615786
2687,345135.76616092277
2688,206338.06328070996
2689,196038.69539607668
2690,418140.2306238071
2691,175327.97585839586
2692,131963.5480938581
2693,193472.69230192038
2694,129944.63120244902
2695,185204.93419215217
2696,174291.9873080144
2697,177806.48354698237
2698,193681.95320886053
2699,171525.12830504912
2700,149325.04591250044
2701,152237.86826878026
2702,109669.10417084946
2703,132510.3816632926
2704,137244.03878193564
2705,114060.0208485839
2706,112211.41114267426
2707,126071.78778376791
2708,134424.09755734642
2709,102737.71178765806
2710,125101.96713054829
2711,247343.69401207988
2712,410390.77705153474
2713,154380.11523279586
2714,141974.7578184277
2715,162276.60132227268
2716,136796.20193876265
2717,176200.31773550427
2718,208903.51744212018
2719,152906.50530041318
2720,177277.1815130773
2721,135842.3664275939
2722,167257.73851498507
2723,148440.7157189082
2724,133529.75206863182
2725,134512.20360151987
2726,159200.4974332621
2727,187039.20380961904
2728,183968.5264607501
2729,155333.9999810927
2730,149352.37579329702
2731,137534.71572483302
2732,125788.32397996166
2733,169788.04602445217
2734,154489.51533621602
