Id,SalePrice
1747,203410.5
1748,244040.95
1749,152907.25
1750,125234.555
1751,241591.22
1752,123480.414
1753,152907.25
1754,193431.7
1755,163330.1
1756,132244.4
1757,121889.57
1758,145365.12
1759,167429.47
1760,169059.64
1761,157268.92
1762,170753.38
1763,164920.34
1764,113328.21
1765,166724.56
1766,180396.92
1767,228932.78
1768,137852.62
1769,171260.72
1770,154622.8
1771,121995.625
1772,133128.8
1773,133128.8
1774,135469.34
1775,140595.55
1776,119671.625
1777,108697.69
1778,136936.88
1779,106584.61
1780,167806.4
1781,132244.4
1782,93167.46
1783,139340.53
1784,103594.12
1785,113238.54
1786,148793.34
1787,155567.03
1788,55387.94
1789,98436.18
1790,88359.734
1791,178870.55
1792,153131.83
1793,133128.8
1794,153607.92
1795,127170.07
1796,125477.11
1797,111552.6
1798,113328.21
1799,113238.54
1800,130392.086
1801,123769.86
1802,134570.95
1803,152907.25
1804,143812.89
1805,141054.58
1806,130392.086
1807,130392.086
1808,116346.12
1809,118061.36
1810,139340.53
1811,89339.75
1812,92799.46
1813,124522.62
1814,94788.375
1815,55387.94
1816,99974.984
1817,109614.91
1818,138414.88
1819,132244.4
1820,62933.1
1821,108583.11
1822,153131.83
1823,54044.496
1824,127252.086
1825,127497.7
1826,92875.25
1827,90175.71
1828,130019.07
1829,122380.164
1830,145365.12
1831,144399.44
1832,93339.555
1833,136021.86
1834,121196.65
1835,120314.39
1836,113328.21
1837,86172.89
1838,127736.25
1839,113238.54
1840,146800.33
1841,155730.19
1842,92875.25
1843,136931.52
1844,134768.62
1845,135470.89
1846,148879.2
1847,153131.83
1848,54044.496
1849,99591.195
1850,118061.36
1851,153043.5
1852,132244.4
1853,133128.8
1854,157933.86
1855,139340.53
1856,218829.3
1857,142848.69
1858,139340.53
1859,128090.984
1860,152907.25
1861,128090.984
1862,355592.25
1863,366630.53
1864,366630.53
1865,345887.56
1866,342697.4
1867,229575.33
1868,295419.4
1869,212034.14
1870,235943.66
1871,246281.23
1872,170922.17
1873,252106.25
1874,154066.98
1875,201043.95
1876,203410.5
1877,213342.83
1878,203410.5
1879,127170.07
1880,132244.4
1881,253756.86
1882,245119.72
1883,183735.23
1884,191181.28
1885,238118.94
1886,264558.06
1887,213342.83
1888,264558.06
1889,170854.53
1890,127772.68
1891,133128.8
1892,104272.69
1893,129983.484
1894,121714.164
1895,133128.8
1896,128712.195
1897,118737.164
1898,121995.625
1899,140595.55
1900,140595.55
1901,151409.3
1902,132871.05
1903,195472.14
1904,127170.07
1905,180396.92
1906,149788.38
1907,202833.66
1908,113238.54
1909,133324.33
1910,124669.71
1911,188972.33
1912,306697.56
1913,145578.62
1914,87194.74
1915,316670.5
1916,55387.94
1917,254959.31
1918,140389.33
1919,184954.45
1920,169207.06
1921,340099.9
1922,315178.5
1923,223717.64
1924,259228.11
1925,193431.7
1926,382700.9
1927,127170.07
1928,154066.98
1929,123769.86
1930,125781.195
1931,152907.25
1932,145365.12
1933,177367.22
1934,177016.58
1935,171352.88
1936,191181.28
1937,181830.88
1938,171352.88
1939,245119.72
1940,173913.25
1941,171519.3
1942,183735.23
1943,203410.5
1944,345006.62
1945,372024.3
1946,135470.89
1947,289018.62
1948,164920.34
1949,238743.56
1950,188972.33
1951,263709.2
1952,193431.7
1953,176571.64
1954,188972.33
1955,127170.07
1956,322902.06
1957,152907.25
1958,304321.0
1959,154066.98
1960,118061.36
1961,128090.984
1962,92655.24
1963,113904.33
1964,104172.695
1965,154066.98
1966,135469.34
1967,283679.97
1968,424262.62
1969,349988.8
1970,424262.62
1971,519335.3
1972,365911.7
1973,281749.53
1974,315178.5
1975,502102.34
1976,270212.94
1977,375173.53
1978,356658.62
1979,324279.97
1980,191181.28
1981,342411.25
1982,213342.83
1983,203410.5
1984,158439.1
1985,235943.66
1986,216347.3
1987,179321.28
1988,176237.19
1989,191091.05
1990,211674.1
1991,229743.78
1992,220180.55
1993,171352.88
1994,223838.2
1995,189448.53
1996,252313.33
1997,297727.3
1998,323616.34
1999,290515.0
2000,297727.3
2001,259431.16
2002,244544.88
2003,268069.75
2004,296096.34
2005,213342.83
2006,213342.83
2007,245119.72
2008,213342.83
2009,193431.7
2010,193431.7
2011,133128.8
2012,170922.17
2013,171352.88
2014,188972.33
2015,193431.7
2016,188972.33
2017,188972.33
2018,119838.7
2019,134570.95
2020,102881.51
2021,102840.01
2022,169807.28
2023,137852.62
2024,276959.53
2025,355304.44
2026,180179.25
2027,164430.53
2028,139340.53
2029,166969.44
2030,268069.75
2031,223192.98
2032,231375.03
2033,269084.03
2034,171260.72
2035,211674.1
2036,201043.95
2037,205533.45
2038,315178.5
2039,211674.1
2040,300333.25
2041,296099.47
2042,193431.7
2043,165649.69
2044,169059.64
2045,202833.66
2046,137852.62
2047,152907.25
2048,134570.95
2049,135469.34
2050,166345.45
2051,97860.82
2052,130800.1
2053,148879.2
2054,94690.164
2055,152907.25
2056,151496.67
2057,110115.42
2058,201819.47
2059,133128.8
2060,167816.64
2061,163330.1
2062,127170.07
2063,113238.54
2064,135470.89
2065,119602.25
2066,163330.1
2067,129002.695
2068,135470.89
2069,85196.9
2070,106930.48
2071,101624.92
2072,136931.52
2073,141328.19
2074,180396.92
2075,143812.89
2076,126296.84
2077,153841.03
2078,123813.9
2079,132244.4
2080,117002.94
2081,125234.555
2082,125845.266
2083,140389.33
2084,118061.36
2085,113238.54
2086,119611.16
2087,125234.555
2088,91433.79
2089,89600.17
2090,132244.4
2091,99407.21
2092,125234.555
2093,110553.26
2094,111629.86
2095,145365.12
2096,93481.99
2097,92655.24
2098,136021.86
2099,55387.94
2100,61833.87
2101,114716.47
2102,132244.4
2103,98728.28
2104,138414.88
2105,126650.73
2106,54969.28
2107,191587.19
2108,110115.42
2109,100091.375
2110,118487.27
2111,135469.34
2112,127134.305
2113,113904.33
2114,115675.664
2115,152819.05
2116,108697.69
2117,132244.4
2118,107280.73
2119,111397.484
2120,124669.71
2121,108846.24
2122,118061.36
2123,84552.92
2124,156911.33
2125,130765.805
2126,136931.52
2127,154066.98
2128,130059.0
2129,93179.46
2130,123769.86
2131,140519.27
2132,111381.766
2133,113238.54
2134,132244.4
2135,91415.914
2136,61678.793
2137,101281.266
2138,125234.555
2139,151496.67
2140,140389.33
2141,164920.34
2142,127170.07
2143,145365.12
2144,113146.56
2145,140389.33
2146,168351.88
2147,133128.8
2148,136666.4
2149,153131.83
2150,212641.83
2151,116279.0
2152,170503.92
2153,169059.64
2154,93879.02
2155,147673.28
2156,265155.44
2157,252937.33
2158,224777.73
2159,193431.7
2160,172566.25
2161,251837.36
2162,413081.16
2163,353192.94
2164,254733.25
2165,192883.14
2166,163330.1
2167,213342.83
2168,190945.67
2169,189348.62
2170,203410.5
2171,152907.25
2172,133128.8
2173,171260.72
2174,226336.19
2175,297727.3
2176,293826.0
2177,249891.11
2178,191181.28
2179,133128.8
2180,219604.5
2181,188972.33
2182,229743.78
2183,191181.28
2184,121301.29
2185,124522.62
2186,153841.03
2187,167067.56
2188,167965.06
2189,272879.78
2190,89567.36
2191,78438.87
2192,87540.11
2193,108802.03
2194,104051.56
2195,100091.375
2196,93480.76
2197,125164.586
2198,154533.6
2199,183735.23
2200,138414.88
2201,132244.4
2202,185387.8
2203,128828.734
2204,166969.44
2205,104272.69
2206,128020.52
2207,203298.03
2208,252287.11
2209,209088.53
2210,119671.625
2211,124669.71
2212,110115.42
2213,93429.586
2214,136931.52
2215,93973.26
2216,148373.05
2217,65150.39
2218,87334.64
2219,92799.46
2220,92799.46
2221,316670.5
2222,268822.16
2223,297727.3
2224,203410.5
2225,135469.34
2226,184744.83
2227,193431.7
2228,268069.75
2229,270668.94
2230,152907.25
2231,215031.05
2232,171352.88
2233,165751.61
2234,225592.52
2235,213342.83
2236,264558.06
2237,369793.03
2238,219604.5
2239,112088.67
2240,167429.47
2241,152907.25
2242,125234.555
2243,134570.95
2244,103594.12
2245,99210.5
2246,141328.19
2247,117033.516
2248,132244.4
2249,127170.07
2250,132244.4
2251,101413.38
2252,180890.67
2253,153131.83
2254,174816.69
2255,183735.23
2256,171352.88
2257,218829.3
2258,154066.98
2259,173583.83
2260,153841.03
2261,181191.06
2262,188972.33
2263,367039.5
2264,519335.3
2265,174503.86
2266,279062.28
2267,357849.44
2268,424146.12
2269,154218.84
2270,194517.97
2271,213342.83
2272,191181.28
2273,163330.1
2274,176571.64
2275,157933.86
2276,183610.72
2277,181830.88
2278,154066.98
2279,123176.02
2280,120506.85
2281,161472.22
2282,190023.92
2283,108697.69
2284,108697.69
2285,147673.28
2286,125234.555
2287,368099.2
2288,278913.56
2289,373657.06
2290,502102.34
2291,315178.5
2292,497112.88
2293,519335.3
2294,382700.9
2295,519335.3
2296,284137.84
2297,318156.16
2298,325724.3
2299,355063.94
2300,342910.53
2301,282252.97
2302,250421.22
2303,243741.38
2304,243741.38
2305,178870.55
2306,175794.2
2307,183735.23
2308,209380.67
2309,277533.56
2310,203410.5
2311,195472.14
2312,174362.3
2313,171180.55
2314,167429.47
2315,173079.02
2316,191196.78
2317,185882.95
2318,169598.34
2319,160381.17
2320,183735.23
2321,239243.16
2322,174351.48
2323,188972.33
2324,178870.55
2325,219604.5
2326,173079.02
2327,201043.95
2328,219443.48
2329,188972.33
2330,178870.55
2331,369763.75
2332,382700.9
2333,315178.5
2334,245119.72
2335,287991.25
2336,304321.0
2337,191577.52
2338,267310.5
2339,220535.06
2340,376567.56
2341,226336.19
2342,236498.3
2343,226336.19
2344,219604.5
2345,244040.95
2346,203410.5
2347,191196.78
2348,235168.44
2349,178132.4
2350,300333.25
2351,251304.23
2352,249128.7
2353,258696.38
2354,136931.52
2355,132244.4
2356,152907.25
2357,188972.33
2358,188972.33
2359,133128.8
2360,121301.29
2361,153841.03
2362,270212.94
2363,139340.53
2364,170001.56
2365,230115.02
2366,191196.78
2367,225530.8
2368,213342.83
2369,219604.5
2370,169059.64
2371,157499.92
2372,178870.55
2373,296096.34
2374,315178.5
2375,261909.86
2376,277533.56
2377,326519.9
2378,153131.83
2379,203410.5
2380,153841.03
2381,167707.84
2382,193958.19
2383,191580.25
2384,243741.38
2385,169059.64
2386,132244.4
2387,134570.95
2388,116860.98
2389,112267.55
2390,144024.14
2391,148660.86
2392,113328.21
2393,171260.72
2394,145365.12
2395,203410.5
2396,145365.12
2397,215081.5
2398,132244.4
2399,55387.94
2400,62933.1
2401,118061.36
2402,132871.05
2403,141535.77
2404,156911.33
2405,163330.1
2406,143067.36
2407,132244.4
2408,152421.84
2409,123176.02
2410,167081.11
2411,118061.36
2412,152907.25
2413,132244.4
2414,147890.19
2415,131419.9
2416,122053.805
2417,132244.4
2418,132244.4
2419,120213.81
2420,132244.4
2421,163811.8
2422,101678.25
2423,105579.52
2424,158794.25
2425,236910.06
2426,140389.33
2427,123769.86
2428,165086.84
2429,118737.164
2430,132244.4
2431,121995.625
2432,147890.19
2433,145365.12
2434,136936.88
2435,148660.86
2436,98870.84
2437,98407.37
2438,132244.4
2439,91212.31
2440,124669.71
2441,87714.59
2442,104881.65
2443,127252.086
2444,112506.78
2445,88379.11
2446,147673.28
2447,179355.81
2448,139340.53
2449,118018.14
2450,145365.12
2451,121889.57
2452,205597.17
2453,92799.46
2454,104962.41
2455,113919.97
2456,123480.414
2457,123552.04
2458,132244.4
2459,108299.44
2460,132244.4
2461,130392.086
2462,127170.07
2463,118061.36
2464,173399.36
2465,134570.95
2466,113238.54
2467,135469.34
2468,92915.375
2469,80485.445
2470,188739.45
2471,213342.83
2472,156681.19
2473,119602.25
2474,62602.734
2475,235943.66
2476,98957.445
2477,122014.47
2478,152907.25
2479,97831.51
2480,154066.98
2481,121995.625
2482,125234.555
2483,113328.21
2484,128090.984
2485,127170.07
2486,141328.19
2487,181592.6
2488,169021.58
2489,142121.44
2490,148660.86
2491,92161.28
2492,185191.31
2493,140595.55
2494,152907.25
2495,92799.46
2496,238118.94
2497,150490.28
2498,118061.36
2499,92799.46
2500,125234.555
2501,140389.33
2502,153043.5
2503,97713.66
2504,185457.47
2505,213342.83
2506,261505.28
2507,303249.9
2508,259431.16
2509,225530.8
2510,219443.48
2511,170922.17
2512,193431.7
2513,213342.83
2514,269662.3
2515,152907.25
2516,178870.55
2517,148660.86
2518,154066.98
2519,218882.9
2520,213342.83
2521,173913.25
2522,219443.48
2523,121301.29
2524,135469.34
2525,148660.86
2526,132871.05
2527,128090.984
2528,132244.4
2529,128145.73
2530,131492.61
2531,249891.11
2532,244040.95
2533,188972.33
2534,213342.83
2535,285242.56
2536,235168.44
2537,222459.64
2538,174351.48
2539,188972.33
2540,174351.48
2541,173583.83
2542,159172.1
2543,123813.9
2544,118061.36
2545,132244.4
2546,132244.4
2547,153131.83
2548,169059.64
2549,169529.94
2550,291540.8
2551,133128.8
2552,132244.4
2553,73495.25
2554,96589.63
2555,126110.54
2556,101297.484
2557,113328.21
2558,139470.28
2559,128712.195
2560,145578.62
2561,138626.25
2562,123552.04
2563,142857.53
2564,187384.1
2565,128712.195
2566,140716.25
2567,113238.54
2568,191034.19
2569,202833.66
2570,110377.63
2571,169274.05
2572,145578.62
2573,203410.5
2574,233816.38
2575,132244.4
2576,113904.33
2577,135939.77
2578,92799.46
2579,56094.26
2580,104581.805
2581,125234.555
2582,127736.25
2583,267864.53
2584,183245.8
2585,191577.52
2586,223192.98
2587,203410.5
2588,132244.4
2589,154066.98
2590,201819.47
2591,211674.1
2592,213342.83
2593,255316.48
2594,170753.38
2595,188972.33
2596,278007.47
2597,178870.55
2598,296096.34
2599,340543.25
2600,169708.53
2601,133128.8
2602,92799.46
2603,96240.95
2604,92799.46
2605,92799.46
2606,143812.89
2607,212641.83
2608,213342.83
2609,183245.8
2610,110115.42
2611,114631.836
2612,164920.34
2613,134570.95
2614,132244.4
2615,155958.9
2616,151496.67
2617,167081.11
2618,213342.83
2619,193431.7
2620,188972.33
2621,171352.88
2622,172569.88
2623,243554.33
2624,335884.8
2625,266015.3
2626,171610.11
2627,147825.89
2628,502102.34
2629,489073.62
2630,357464.3
2631,519335.3
2632,437013.97
2633,293826.0
2634,435042.97
2635,163330.1
2636,178870.55
2637,172204.25
2638,267310.5
2639,176571.64
2640,153131.83
2641,104272.69
2642,191181.28
2643,108697.69
2644,133128.8
2645,103255.914
2646,94431.62
2647,113238.54
2648,153131.83
2649,163330.1
2650,150490.28
2651,137132.64
2652,397024.44
2653,244544.88
2654,226336.19
2655,365911.7
2656,300333.25
2657,342411.25
2658,297727.3
2659,296096.34
2660,365911.7
2661,342411.25
2662,349988.8
2663,296096.34
2664,276959.53
2665,355742.8
2666,264558.06
2667,169059.64
2668,179250.31
2669,176571.64
2670,268625.3
2671,179321.28
2672,191181.28
2673,201043.95
2674,193431.7
2675,172671.78
2676,179865.94
2677,193431.7
2678,268034.47
2679,264086.16
2680,295483.94
2681,429146.62
2682,312387.44
2683,489073.62
2684,304321.0
2685,315178.5
2686,249874.66
2687,351396.2
2688,208641.56
2689,192245.17
2690,436031.9
2691,178870.55
2692,135469.34
2693,192245.17
2694,136931.52
2695,188972.33
2696,169971.73
2697,176571.64
2698,191181.28
2699,170922.17
2700,153131.83
2701,153131.83
2702,121301.29
2703,133128.8
2704,135470.89
2705,118061.36
2706,118061.36
2707,132244.4
2708,132244.4
2709,99634.62
2710,132244.4
2711,286286.38
2712,382700.9
2713,161472.22
2714,145578.62
2715,167429.47
2716,140535.73
2717,180976.08
2718,211674.1
2719,153841.03
2720,172018.11
2721,132244.4
2722,166101.48
2723,152907.25
2724,127170.07
2725,132244.4
2726,151187.23
2727,179059.48
2728,180396.92
2729,154066.98
2730,151274.48
2731,130174.414
2732,123267.914
2733,168595.12
2734,156911.33
2735,134570.95
2736,152907.25
2737,110115.42
2738,135469.34
2739,163330.1
2740,138414.88
2741,141328.19
2742,157499.92
2743,163090.55
2744,167429.47
2745,148879.2
2746,140389.33
2747,134570.95
2748,132244.4
2749,132244.4
2750,134570.95
2751,132703.64
2752,202952.81
2753,148266.27
2754,237944.38
2755,132244.4
2756,106667.29
2757,62274.34
2758,93179.46
2759,164920.34
2760,122504.65
2761,141328.19
2762,145365.12
2763,193431.7
2764,138055.11
2765,282287.44
2766,123769.86
2767,88359.734
2768,121301.29
2769,132244.4
2770,147673.28
2771,110115.42
2772,104481.52
2773,165086.84
2774,129983.484
2775,121995.625
2776,138414.88
2777,153131.83
2778,111397.484
2779,121421.09
2780,92799.46
2781,91415.914
2782,89841.11
2783,93762.266
2784,120506.85
2785,140329.62
2786,64529.742
2787,123881.1
2788,70676.52
2789,166198.45
2790,87688.5
2791,104272.69
2792,55387.94
2793,163090.55
2794,95049.805
2795,108697.69
2796,93370.09
2797,179624.92
2798,108299.44
2799,113994.516
2800,62933.1
2801,113238.54
2802,119602.25
2803,133128.8
2804,127736.25
2805,96823.05
2806,89600.17
2807,154066.98
2808,145365.12
2809,132244.4
2810,127170.07
2811,157933.86
2812,163330.1
2813,142298.83
2814,148860.33
2815,96222.96
2816,225011.95
2817,153131.83
2818,132703.64
2819,167067.56
2820,135470.89
2821,103255.914
2822,213342.83
2823,315178.5
2824,164052.42
2825,145578.62
2826,134570.95
2827,140389.33
2828,215031.05
2829,210978.6
2830,244544.88
2831,173147.5
2832,267859.94
2833,296096.34
2834,209380.67
2835,219443.48
2836,191196.78
2837,157933.86
2838,152907.25
2839,161472.22
2840,203410.5
2841,191577.52
2842,225530.8
2843,152907.25
2844,166969.44
2845,130392.086
2846,193431.7
2847,203410.5
2848,201043.95
2849,189348.62
2850,276959.53
2851,203410.5
2852,225530.8
2853,225530.8
2854,133128.8
2855,203410.5
2856,191196.78
2857,178870.55
2858,201043.95
2859,123194.0
2860,136021.86
2861,127170.07
2862,191577.52
2863,131674.83
2864,249128.7
2865,135469.34
2866,145578.62
2867,115916.28
2868,115048.78
2869,118061.36
2870,123194.0
2871,93481.99
2872,54044.496
2873,95391.88
2874,130392.086
2875,118755.51
2876,169059.64
2877,147826.33
2878,163013.9
2879,129099.18
2880,101901.71
2881,144399.44
2882,162245.1
2883,170689.39
2884,205068.25
2885,176271.16
2886,223192.98
2887,101168.02
2888,134570.95
2889,62933.1
2890,89057.07
2891,123769.86
2892,55387.94
2893,101795.64
2894,62933.1
2895,327814.75
2896,276758.1
2897,201819.47
2898,145578.62
2899,193431.7
2900,166969.44
2901,201291.84
2902,171678.05
2903,359923.88
2904,351067.56
2905,77968.86
2906,233270.7
2907,114988.67
2908,134570.95
2909,151496.67
2910,100419.79
2911,92799.46
2912,153131.83
2913,92799.46
2914,99959.82
2915,92799.46
2916,92799.46
2917,167429.47
2918,121301.29
2919,211674.1
