Id,SalePrice
2088,84223.11
2089,84989.96
2090,138297.98
2091,107909.62
2092,125136.29
2093,122394.4
2094,112457.54
2095,159380.8
2096,88571.914
2097,104202.6
2098,146095.45
2099,59920.297
2100,86059.15
2101,113887.27
2102,136678.02
2103,97367.16
2104,144420.94
2105,136889.08
2106,66145.38
2107,183493.95
2108,116276.89
2109,107962.84
2110,106920.484
2111,142976.25
2112,138033.25
2113,114019.305
2114,117596.39
2115,145195.52
2116,106299.47
2117,141505.12
2118,107344.9
2119,111277.82
2120,124271.46
2121,111209.71
2122,122629.25
2123,76007.66
2124,160589.78
2125,153154.03
2126,147553.08
2127,159260.31
2128,147717.52
2129,102506.31
2130,137890.23
2131,174791.17
2132,117318.02
2133,113965.93
2134,126467.03
2135,97062.5
2136,69580.914
2137,113801.82
2138,131168.84
2139,143935.42
2140,131757.47
2141,156609.94
2142,125839.02
2143,150625.1
2144,119248.05
2145,134064.47
2146,168007.52
2147,126449.664
2148,144347.67
2149,146684.88
2150,207631.02
2151,115335.39
2152,169655.77
2153,170385.6
2154,105687.12
2155,140364.16
2156,289353.7
2157,245627.05
2158,208232.28
2159,199695.1
2160,182432.72
2161,248612.48
2162,374719.44
2163,340628.7
2164,244595.48
2165,194428.94
2166,149501.25
2167,205080.95
2168,193839.66
2169,185651.25
2170,199875.33
2171,151933.06
2172,135985.3
2173,166674.95
2174,230701.69
2175,297080.94
2176,286649.44
2177,262512.28
2178,191764.31
2179,136326.27
2180,223381.66
2181,185656.55
2182,224641.03
2183,185451.28
2184,119316.65
2185,129699.555
2186,145617.64
2187,157513.6
2188,160780.11
2189,255985.98
2190,88171.59
2191,88327.29
2192,96645.37
2193,112211.25
2194,97998.48
2195,108208.68
2196,101082.09
2197,117538.195
2198,158133.25
2199,175340.28
2200,148046.69
2201,131050.19
2202,171644.16
2203,144511.44
2204,166255.22
2205,113068.26
2206,136888.69
2207,192996.12
2208,262129.27
2209,192182.1
2210,117424.586
2211,119439.03
2212,115876.05
2213,97280.19
2214,150138.5
2215,114770.2
2216,135248.98
2217,69275.55
2218,97634.67
2219,86060.625
2220,90045.34
2221,350917.25
2222,257281.69
2223,289499.44
2224,206145.92
2225,141896.62
2226,188616.89
2227,198865.72
2228,262707.12
2229,253675.33
2230,155199.83
2231,236186.14
2232,166625.38
2233,182251.86
2234,233299.61
2235,204700.92
2236,265372.22
2237,356820.94
2238,224833.5
2239,111831.79
2240,166382.11
2241,155467.08
2242,130137.17
2243,128760.69
2244,102426.18
2245,104494.38
2246,128890.18
2247,115626.68
2248,123831.25
2249,129537.5
2250,128257.24
2251,93423.8
2252,168461.27
2253,154060.95
2254,184859.06
2255,181791.67
2256,178288.78
2257,219057.3
2258,158548.81
2259,179872.95
2260,154317.7
2261,195397.03
2262,185998.4
2263,352333.4
2264,447402.66
2265,159601.81
2266,295414.06
2267,379441.78
2268,384401.78
2269,162981.27
2270,195918.19
2271,199280.92
2272,189940.22
2273,158257.88
2274,186928.97
2275,172693.53
2276,174152.75
2277,176747.86
2278,156230.58
2279,125044.44
2280,119575.56
2281,177960.92
2282,192850.4
2283,108610.85
2284,106036.836
2285,139987.84
2286,128780.95
2287,349771.94
2288,245965.08
2289,392476.44
2290,454190.84
2291,304960.4
2292,416550.16
2293,463743.84
2294,403343.97
2295,438298.28
2296,280242.94
2297,318555.7
2298,305454.38
2299,386198.62
2300,349161.03
2301,266488.6
2302,248701.67
2303,240845.4
2304,242063.53
2305,191053.14
2306,187408.4
2307,178260.73
2308,229027.97
2309,279991.56
2310,198667.23
2311,182489.1
2312,190631.62
2313,177055.08
2314,175866.48
2315,176228.44
2316,194279.19
2317,182630.45
2318,179500.92
2319,184696.39
2320,180252.98
2321,230138.94
2322,175835.47
2323,185227.52
2324,189744.7
2325,229745.28
2326,175375.06
2327,190433.92
2328,233716.72
2329,186113.55
2330,183236.38
2331,359053.75
2332,391581.78
2333,325514.1
2334,240280.58
2335,250056.56
2336,317258.38
2337,197130.4
2338,267284.5
2339,235661.45
2340,419626.25
2341,231429.98
2342,239480.81
2343,232537.5
2344,222414.03
2345,256808.55
2346,206559.6
2347,196241.3
2348,239379.2
2349,198117.4
2350,305872.1
2351,260556.31
2352,253789.78
2353,269995.0
2354,152129.08
2355,139363.25
2356,150797.56
2357,191866.02
2358,190542.92
2359,138349.02
2360,124039.04
2361,149193.03
2362,273308.22
2363,144653.89
2364,177200.17
2365,233817.7
2366,201529.62
2367,240386.69
2368,203130.97
2369,228951.55
2370,173818.06
2371,165617.95
2372,190873.75
2373,282339.44
2374,303049.88
2375,258783.25
2376,276502.2
2377,329429.38
2378,154489.25
2379,209283.05
2380,153256.3
2381,163845.4
2382,179680.25
2383,193666.31
2384,239512.11
2385,168125.0
2386,134722.73
2387,132394.06
2388,121807.76
2389,108833.58
2390,143003.8
2391,141144.19
2392,117793.26
2393,170722.44
2394,145536.42
2395,194219.9
2396,151081.88
2397,196970.86
2398,127482.266
2399,61838.35
2400,63257.613
2401,120875.414
2402,140558.4
2403,141497.56
2404,160655.81
2405,159179.84
2406,143327.92
2407,124013.836
2408,141934.78
2409,123583.734
2410,161058.81
2411,120244.88
2412,149845.27
2413,129707.48
2414,139418.95
2415,137289.67
2416,111163.7
2417,128134.37
2418,129654.91
2419,118129.84
2420,128913.664
2421,148783.55
2422,118048.086
2423,103443.87
2424,138402.06
2425,253194.58
2426,136523.89
2427,132648.1
2428,166219.86
2429,130313.4
2430,131599.25
2431,131641.8
2432,130976.48
2433,148716.86
2434,142101.38
2435,140455.62
2436,90267.43
2437,107768.73
2438,128668.51
2439,105935.76
2440,119271.13
2441,97933.26
2442,95912.94
2443,125560.9
2444,106031.266
2445,82472.484
2446,128256.01
2447,192697.25
2448,156918.34
2449,113134.055
2450,156271.58
2451,127749.9
2452,174136.12
2453,87886.92
2454,102680.664
2455,101024.08
2456,128580.67
2457,118162.07
2458,129485.984
2459,109000.695
2460,137893.25
2461,123524.586
2462,126073.375
2463,124238.766
2464,183915.98
2465,137512.42
2466,113808.766
2467,141759.2
2468,89926.49
2469,75817.46
2470,198138.95
2471,204579.72
2472,160716.05
2473,123759.35
2474,77004.08
2475,238719.44
2476,101394.72
2477,123009.445
2478,150068.06
2479,97626.28
2480,146936.61
2481,135170.73
2482,124762.26
2483,117781.12
2484,124948.72
2485,123052.4
2486,135683.72
2487,223354.81
2488,160901.16
2489,161366.92
2490,139246.73
2491,97586.07
2492,174726.69
2493,136762.38
2494,148448.48
2495,96765.17
2496,223483.28
2497,142220.55
2498,121623.195
2499,91939.19
2500,140080.8
2501,132315.94
2502,147510.03
2503,107012.28
2504,214009.16
2505,202889.17
2506,268488.56
2507,330542.75
2508,265509.44
2509,238780.23
2510,234550.03
2511,180855.31
2512,200011.67
2513,204357.81
2514,249115.17
2515,149747.83
2516,184430.62
2517,140094.83
2518,151348.38
2519,224124.67
2520,196137.28
2521,181591.55
2522,233840.88
2523,125733.33
2524,142890.9
2525,140434.45
2526,132836.34
2527,124983.99
2528,130120.05
2529,129001.586
2530,136321.58
2531,265405.88
2532,244952.64
2533,187767.1
2534,196951.72
2535,309304.72
2536,240971.78
2537,204747.0
2538,182441.58
2539,189818.89
2540,182505.28
2541,171487.6
2542,163574.69
2543,123348.36
2544,122086.06
2545,125439.78
2546,129479.07
2547,148343.34
2548,171939.56
2549,178206.5
2550,177917.98
2551,130651.49
2552,124507.89
2553,83393.88
2554,115060.18
2555,123395.664
2556,101860.42
2557,117549.17
2558,206859.42
2559,122302.46
2560,148465.34
2561,131616.83
2562,118187.414
2563,144277.36
2564,186943.05
2565,122926.19
2566,169803.72
2567,112546.81
2568,194709.33
2569,200568.08
2570,108572.336
2571,173910.42
2572,148144.7
2573,202167.56
2574,230950.86
2575,132141.9
2576,112355.055
2577,143594.3
2578,96613.03
2579,61825.85
2580,112573.33
2581,126916.61
2582,120490.54
2583,273006.03
2584,176161.06
2585,202607.05
2586,201567.3
2587,202263.22
2588,123713.33
2589,156396.66
2590,214812.98
2591,210531.98
2592,206307.19
2593,226175.86
2594,182030.22
2595,184122.72
2596,297957.12
2597,184761.77
2598,296129.97
2599,321485.25
2600,171237.88
2601,137550.86
2602,85984.25
2603,97226.3
2604,93035.97
2605,86077.21
2606,143063.14
2607,208747.03
2608,205734.27
2609,176381.97
2610,115882.91
2611,129215.22
2612,157689.14
2613,123511.875
2614,131664.77
2615,160554.27
2616,143827.56
2617,160235.34
2618,198299.64
2619,201688.25
2620,184950.73
2621,169859.11
2622,185627.16
2623,256848.23
2624,325727.12
2625,266793.25
2626,174977.14
2627,169712.27
2628,455761.1
2629,471422.9
2630,338384.6
2631,475723.38
2632,406952.75
2633,290785.3
2634,397781.7
2635,158214.86
2636,189840.27
2637,166689.11
2638,260617.22
2639,183992.3
2640,155877.12
2641,113270.94
2642,184716.66
2643,107230.71
2644,133501.19
2645,103879.64
2646,96654.4
2647,111947.875
2648,152898.94
2649,158843.94
2650,144235.39
2651,145518.66
2652,409378.22
2653,243019.98
2654,231844.19
2655,369680.88
2656,319401.1
2657,339208.16
2658,286735.28
2659,292164.03
2660,376516.6
2661,336568.44
2662,353322.3
2663,283706.5
2664,291927.28
2665,346780.0
2666,260213.42
2667,174627.7
2668,186604.61
2669,185690.53
2670,268052.38
2671,186110.17
2672,187834.8
2673,185818.97
2674,206274.34
2675,164455.3
2676,193485.95
2677,194116.94
2678,278454.8
2679,250205.17
2680,290513.1
2681,404255.53
2682,330362.8
2683,458010.78
2684,310678.22
2685,321062.75
2686,266338.72
2687,355202.44
2688,221514.38
2689,192857.39
2690,472072.16
2691,187458.98
2692,142276.44
2693,192506.23
2694,158405.84
2695,186786.4
2696,182263.86
2697,187253.33
2698,189629.62
2699,175153.94
2700,151680.28
2701,156271.4
2702,120284.234
2703,139195.36
2704,135845.3
2705,122147.32
2706,119473.54
2707,130022.414
2708,127258.266
2709,109298.62
2710,132904.64
2711,400846.1
2712,391855.62
2713,174181.31
2714,158505.58
2715,176275.17
2716,166219.86
2717,199834.16
2718,211262.06
2719,149965.06
2720,167151.7
2721,127991.48
2722,160272.16
2723,154128.56
2724,129074.81
2725,130014.11
2726,142176.47
2727,179902.64
2728,182574.39
2729,149130.44
2730,143181.6
2731,133917.14
2732,128675.0
2733,164881.36
2734,160363.9
2735,139383.05
2736,154390.56
2737,115561.54
2738,142146.9
2739,157133.55
2740,145241.38
2741,133814.48
2742,162248.66
2743,148345.05
2744,168690.5
2745,136805.94
2746,125633.61
2747,129066.93
2748,128836.11
2749,131311.17
2750,133782.2
2751,124887.24
2752,210447.67
2753,161185.58
2754,234028.3
2755,136560.11
2756,104957.195
2757,75421.26
2758,102882.69
2759,158420.52
2760,141389.12
2761,133121.55
2762,146681.8
2763,193779.58
2764,142181.89
2765,262829.16
2766,132100.31
2767,90157.39
2768,123539.32
2769,129856.87
2770,137201.7
2771,116449.68
2772,106245.46
2773,163824.92
2774,120305.336
2775,129595.195
2776,150531.19
2777,150792.27
2778,113782.39
2779,127634.32
2780,91336.79
2781,96221.96
2782,102986.64
2783,104009.39
2784,124027.56
2785,164741.78
2786,68099.69
2787,132304.06
2788,60981.15
2789,177689.73
2790,92676.266
2791,112045.18
2792,61664.33
2793,157434.75
2794,100265.53
2795,108381.57
2796,88678.836
2797,173863.16
2798,114723.375
2799,118757.66
2800,66157.24
2801,111094.39
2802,119753.82
2803,141563.44
2804,121154.93
2805,87210.21
2806,93625.375
2807,157043.52
2808,157665.84
2809,130450.29
2810,132800.1
2811,172285.89
2812,156549.77
2813,165783.39
2814,167442.88
2815,81843.875
2816,208992.27
2817,155933.05
2818,129924.25
2819,154628.55
2820,138396.66
2821,99997.87
2822,202591.39
2823,317402.75
2824,159163.28
2825,145074.28
2826,125694.01
2827,140205.22
2828,241358.39
2829,210883.03
2830,239790.92
2831,177371.11
2832,253537.69
2833,288893.25
2834,224624.53
2835,235384.06
2836,205109.53
2837,174947.77
2838,150881.3
2839,181007.66
2840,202841.38
2841,198656.84
2842,238669.81
2843,150925.05
2844,164596.36
2845,129577.03
2846,199166.92
2847,204373.8
2848,186543.6
2849,188862.95
2850,290917.28
2851,201848.72
2852,237204.86
2853,240257.2
2854,135666.25
2855,194459.92
2856,198487.14
2857,186758.42
2858,185148.4
2859,133316.94
2860,149912.16
2861,129194.03
2862,199025.66
2863,135043.8
2864,254127.14
2865,143257.0
2866,145888.84
2867,109168.4
2868,126432.06
2869,121513.65
2870,136999.44
2871,88139.31
2872,54684.105
2873,100350.39
2874,124382.086
2875,119047.95
2876,167720.31
2877,152451.05
2878,146795.44
2879,129228.164
2880,115171.18
2881,152131.53
2882,147411.16
2883,185573.89
2884,195975.36
2885,192874.86
2886,204891.34
2887,112126.32
2888,139120.36
2889,64183.41
2890,88949.11
2891,132664.66
2892,63688.543
2893,111434.68
2894,60451.45
2895,315638.1
2896,293739.72
2897,210713.97
2898,152131.11
2899,207654.58
2900,162141.0
2901,181584.27
2902,182125.53
2903,341714.44
2904,359913.22
2905,84248.18
2906,244218.11
2907,114691.65
2908,128821.61
2909,142709.38
2910,82423.734
2911,97788.88
2912,154330.36
2913,90185.43
2914,92744.695
2915,93802.69
2916,93281.71
2917,173526.89
2918,123359.89
2919,211457.8
