Id,SalePrice
1616,92916.94402546951
1617,99608.70902623245
1618,126080.4170230017
1619,148952.92822163508
1620,194787.05255205935
1621,148594.61632848065
1622,138632.168491634
1623,246411.41912553585
1624,226303.75912621367
1625,117294.81813238209
1626,191227.63319887026
1627,190963.65753331763
1628,280128.80802507617
1629,177788.1037317046
1630,309446.8736610708
1631,197652.52809317148
1632,208628.75683571494
1633,175107.69762290834
1634,187237.24556549624
1635,182487.51774302003
1636,154517.4968229378
1637,196777.00178555114
1638,194898.46614472716
1639,186395.76516638146
1640,208427.70252530006
1641,167621.2428590902
1642,216872.14536489107
1643,203269.42387976064
1644,214260.3649922822
1645,200852.17501061247
1646,156628.21448049735
1647,154132.0219049458
1648,137336.44935729596
1649,141098.14662396887
1650,126137.52732908823
1651,128770.55320163455
1652,106461.71680076887
1653,98802.70247335001
1654,153607.1283955215
1655,145585.53198649018
1656,152333.234375298
1657,152143.6860109419
1658,149501.16916680013
1659,115720.09084390922
1660,153200.08084531027
1661,470542.5541039683
1662,367739.1512858309
1663,354355.2936014722
1664,472757.7759645547
1665,284803.85365869635
1666,340866.800701815
1667,364443.611337692
1668,335907.5966680518
1669,287380.9170253701
1670,325947.7097629333
1671,271094.95265957015
1672,488076.3559395435
1673,314506.5015899919
1674,252298.97123954896
1675,198479.38566596367
1676,198224.016895529
1677,213909.63881620162
1678,468728.69856663136
1679,400568.33087469114
1680,305982.1646327848
1681,232088.20066428045
1682,313810.07935210393
1683,191031.81327631965
1684,183011.40925824895
1685,180965.79286962765
1686,179089.50342273194
1687,172420.8275156328
1688,197852.17078864676
1689,196374.28227245985
1690,194371.17634587095
1691,191754.11040996222
1692,257034.37708052105
1693,174818.77902347367
1694,183278.44861669818
1695,164191.70951624317
1696,265410.4658954292
1697,168762.06821362991
1698,359644.281577804
1699,296958.20770315477
1700,243686.88342704996
1701,261205.13111735554
1702,247725.67856638573
1703,252627.26122840075
1704,281612.3807485346
1705,256666.4734149926
1706,438150.4243380542
1707,212122.71134000522
1708,202738.86659849886
1709,268700.38448238536
1710,226461.99826825425
1711,259579.51428961876
1712,263260.0562738085
1713,286195.91711420455
1714,211390.52200372104
1715,206100.10917973286
1716,181463.0378796601
1717,184439.00160573248
1718,144509.5850721911
1719,201694.20332361409
1720,243240.62171826797
1721,174659.89474279105
1722,143005.72456657758
1723,172297.05144575605
1724,215234.25936063877
1725,235014.11473276862
1726,192063.50318624915
1727,149150.28762330263
1728,189116.63428814255
1729,162152.92937652228
1730,145041.31223725452
1731,124433.7534405222
1732,133029.24751723852
1733,121899.65530615153
1734,126888.4895518043
1735,132172.96795425736
1736,120260.94702245799
1737,307666.21521754784
1738,203181.74333792555
1739,290524.406099239
1740,234716.45956561755
1741,199095.1960914148
1742,167822.09729719703
1743,169244.78936108667
1744,278170.0124508519
1745,195748.11507807387
1746,190261.3883426129
1747,199513.14880132745
1748,208297.76858095205
1749,161497.33396394268
1750,132045.2314687318
1751,202375.28675751007
1752,120384.8604705041
1753,154517.86935215376
1754,196025.40414144006
1755,162094.07562671183
1756,133545.76892611908
1757,119017.35234545963
1758,155763.88430939228
1759,158699.59905064377
1760,164218.6062808674
1761,159081.16247032594
1762,174499.1609437914
1763,156882.9784102423
1764,119262.01626449883
1765,147904.16388225803
1766,171378.51284241368
1767,205449.4422457584
1768,138394.37306093547
1769,158368.12127097574
1770,139806.1143395301
1771,130923.07142907214
1772,138886.7302293891
1773,141839.68752443715
1774,139135.52241451936
1775,131003.81691740506
1776,118487.21059419004
1777,111555.45746964701
1778,131935.62955749832
1779,113497.08836737489
1780,146959.6560733443
1781,127882.41808946224
1782,104886.86721612726
1783,149969.89635918709
1784,96791.56039763297
1785,112072.72029789483
1786,125777.49938406912
1787,159313.46873373262
1788,61259.885080766064
1789,101864.67943674853
1790,85426.37446437521
1791,208047.77625623712
1792,149299.5665130081
1793,141014.99067208872
1794,135568.80792295773
1795,125556.9213239064
1796,116073.20164424906
1797,120340.15181326783
1798,117439.09649857722
1799,112856.97638343938
1800,120307.32647823128
1801,124584.96637429346
1802,122578.77934464862
1803,157914.56855606058
1804,150209.04531741093
1805,136181.44938248766
1806,121248.16496736194
1807,120140.89526322378
1808,122883.51694898318
1809,118229.7447454676
1810,163679.85176548758
1811,110150.4305386902
1812,90754.81554050873
1813,123578.61026374494
1814,88720.64994008343
1815,63940.72527540231
1816,95868.24825350546
1817,134826.5619026226
1818,130246.22939378442
1819,123133.51538894142
1820,62754.9878573925
1821,104587.85054871415
1822,139752.23703816353
1823,55922.660641815884
1824,117908.98447500775
1825,144422.26171557757
1826,106369.63639062633
1827,99984.4357791356
1828,136932.05556720286
1829,137618.63397148834
1830,141968.93975553504
1831,134937.71554421246
1832,112015.51570050503
1833,128876.86416726545
1834,118814.06764020998
1835,140390.9482334252
1836,115106.9822150864
1837,74258.79368183659
1838,118251.26253873858
1839,108051.73863509006
1840,150489.4498661341
1841,145104.3985824226
1842,106971.57414184752
1843,152517.65939665903
1844,134853.05201109304
1845,142185.1661981273
1846,141233.28129933972
1847,153895.79098458152
1848,62330.93479778469
1849,108308.59577091741
1850,115849.73621234084
1851,131837.5511207298
1852,132860.0754487458
1853,144684.08797954014
1854,154894.96750437
1855,156035.05686508122
1856,214988.14495435954
1857,112250.91816705512
1858,141744.1120089834
1859,122810.16109275441
1860,144231.51965258128
1861,121848.33758300875
1862,419874.3480338273
1863,423363.0645865577
1864,423363.0645865577
1865,328878.2968895424
1866,340762.7324216155
1867,245923.27439630605
1868,316905.27471950796
1869,194987.56575901134
1870,238545.64365662733
1871,248012.83594622908
1872,187057.37715545573
1873,232710.51879981722
1874,150682.15579276494
1875,200523.21465555526
1876,196962.7265229541
1877,204455.99870776886
1878,204001.72995948783
1879,126801.69769939121
1880,131646.7032237714
1881,258213.57453497875
1882,247177.33295171172
1883,191168.2780837763
1884,195521.14560415424
1885,221842.27288177676
1886,286548.73845438554
1887,199744.66154184993
1888,254903.40150377428
1889,179038.03831905668
1890,135930.7881733632
1891,145725.86082786278
1892,111293.49808936962
1893,117751.49763308422
1894,137627.91017183513
1895,138224.51717109018
1896,119021.2392561184
1897,119935.65869797122
1898,123955.40411252137
1899,124236.03081197687
1900,126561.28281384619
1901,132843.55449519324
1902,136930.55812427468
1903,198753.86277715096
1904,129770.51410206548
1905,171745.8233711044
1906,143969.99212859804
1907,175727.57234867485
1908,111925.57733574887
1909,159188.43405797592
1910,118406.43269147973
1911,188468.4124049207
1912,232866.4846402953
1913,155102.16928467323
1914,83716.98749942903
1915,314068.2296814781
1916,60579.13207630346
1917,254717.46113891894
1918,134419.25963120913
1919,163303.9369214196
1920,177562.83763238374
1921,374719.8285087746
1922,311635.52050884115
1923,196704.96997672648
1924,248116.72201593796
1925,204121.88658214247
1926,357963.9183380716
1927,131304.89807256244
1928,159790.68587898524
1929,127963.88940561151
1930,134925.3757658097
1931,151362.28004221883
1932,149999.57202308613
1933,167374.44757475916
1934,185226.80817363434
1935,180578.42568740784
1936,204634.8415965447
1937,185557.13782896716
1938,182265.28438201753
1939,217760.79180227726
1940,190075.01187215027
1941,182924.946479949
1942,186360.12145172755
1943,189279.06441701364
1944,339944.19108319725
1945,346410.4765218522
1946,144940.31628402427
1947,281325.6937821161
1948,157579.8416015755
1949,209159.3589243484
1950,189858.2047611086
1951,238426.10560709893
1952,203398.93462897502
1953,193904.43475234686
1954,195830.2633961927
1955,129920.83520181244
1956,277949.92058143165
1957,146507.41896484158
1958,302934.4707876634
1959,142785.4814646514
1960,118239.83189297162
1961,123689.08275355436
1962,96909.99541908114
1963,108235.82327188922
1964,111266.88148249488
1965,152682.22490960982
1966,140039.78454183697
1967,300503.8154695945
1968,468154.70410381164
1969,355368.3772701231
1970,423742.4117671232
1971,469473.66585214663
1972,365417.6934316196
1973,268531.0455875864
1974,323642.34094748605
1975,450666.12918016355
1976,275599.89167787426
1977,436158.2527019376
1978,358088.5183037282
1979,307975.18248343654
1980,196753.09816540155
1981,343974.9731168512
1982,198922.01037508046
1983,191168.2846527482
1984,169594.99459250265
1985,233854.6195734286
1986,231962.96856983606
1987,185203.12250992618
1988,182699.24940977257
1989,187562.05123959057
1990,226166.01998098905
1991,217025.0386287435
1992,217349.62752559967
1993,181627.95027088118
1994,224443.4802260041
1995,184846.75298961278
1996,256776.32376951285
1997,285561.17409169226
1998,335199.9159879488
1999,257905.11577148517
2000,278657.8235711978
2001,261021.20212341094
2002,245040.86016350728
2003,275264.4223652005
2004,288400.6493692241
2005,207090.678994297
2006,203904.01828241203
2007,252426.55082486192
2008,207878.56166857778
2009,203259.48524017914
2010,195522.61154479242
2011,139584.38906463183
2012,189150.9984776858
2013,183121.82884226646
2014,191408.5665993569
2015,194643.50397819516
2016,196181.35833536732
2017,191634.34447129077
2018,134155.99131928256
2019,133848.15571210923
2020,105142.57397906743
2021,112326.9159558677
2022,172262.46621537607
2023,158529.32127549482
2024,258198.94989784216
2025,350922.3335755455
2026,188916.01768031542
2027,169654.03748721402
2028,152234.63545740076
2029,164304.12931092727
2030,250870.52058500444
2031,211108.29198850624
2032,217869.8752043376
2033,237636.9952920069
2034,166914.50239484743
2035,209696.2287439112
2036,186750.102730421
2037,185385.47607306758
2038,287961.474218904
2039,196714.61372316547
2040,290745.4498950326
2041,211628.704489763
2042,200105.9811627567
2043,163007.0827740785
2044,172468.20419659224
2045,172007.171204371
2046,140593.68035694136
2047,142744.62081282886
2048,134407.19586997814
2049,144105.00238087407
2050,162519.9211616895
2051,96696.29545227234
2052,135372.70099449917
2053,141450.4630288074
2054,87318.71627707714
2055,149452.44735294167
2056,145217.9338338031
2057,116776.16721834385
2058,198388.47759438772
2059,145905.96635600243
2060,164837.4671830978
2061,163507.57023546353
2062,128741.28578689182
2063,114900.39446801352
2064,143905.39624280683
2065,121180.79072209385
2066,160535.62749009862
2067,137564.39764217203
2068,141064.35930791614
2069,67821.14416192187
2070,102688.77808807835
2071,110159.29300004974
2072,153934.68479519463
2073,140137.0983529622
2074,169361.2659902511
2075,142213.13435876666
2076,120868.86212032396
2077,145552.96814433736
2078,122282.91397520811
2079,132905.15545865986
2080,113072.16346107215
2081,121401.9559003326
2082,149535.49540760493
2083,130457.49349422914
2084,113335.86991412585
2085,113827.84172571424
2086,146553.29854381067
2087,123660.04996732886
2088,89844.83804523356
2089,90883.76764342152
2090,128706.67006602616
2091,113356.52148849526
2092,124237.70582211309
2093,111640.27627594674
2094,105851.8412660333
2095,147473.24561663123
2096,89124.22456670285
2097,94106.51541378627
2098,132970.32140619477
2099,57882.01030587026
2100,95343.61171107378
2101,121057.75041738586
2102,124254.52073612614
2103,95597.11267898614
2104,121938.15662437203
2105,123464.75217439576
2106,73650.25729728726
2107,177791.27106540083
2108,115602.94602466596
2109,112383.20416560407
2110,105189.67388212078
2111,145139.60094918616
2112,137299.77505952347
2113,119376.0031739358
2114,110210.12046320546
2115,134958.47259065832
2116,114552.0853196636
2117,131087.0636227278
2118,101033.63881787608
2119,103104.28535984788
2120,117211.48923477044
2121,110988.37087531538
2122,112994.23413716476
2123,74582.25901528368
2124,154162.5332920846
2125,149294.06987233803
2126,149519.161591786
2127,146222.27072307112
2128,124026.33051412953
2129,100885.0040614643
2130,133178.5796312469
2131,160703.4223419896
2132,110991.75776340233
2133,119645.3872993744
2134,123375.38910245583
2135,100874.98835232477
2136,70815.2238903207
2137,116696.4075959902
2138,130826.51999662128
2139,151055.9192915583
2140,134001.47417021575
2141,147189.31567421585
2142,129120.2035934997
2143,151330.6933895764
2144,111904.36665891095
2145,132286.1330328868
2146,141805.4119521913
2147,143498.3358806999
2148,136087.3624286616
2149,140422.30881718837
2150,200266.90596911265
2151,114489.77722354984
2152,148293.87859963547
2153,150990.3828720939
2154,108921.9701019899
2155,126937.942999624
2156,275179.98102112254
2157,243818.4231522566
2158,211675.27875825885
2159,199555.14719770345
2160,178240.81075306298
2161,252770.68560957213
2162,416474.9321125181
2163,375447.2660015027
2164,240207.87742281755
2165,165298.80589160018
2166,150734.3415577855
2167,206053.59204098282
2168,199780.6814126796
2169,196874.1763088629
2170,207863.08253317777
2171,148474.23641006794
2172,145585.5677708927
2173,162877.1172682175
2174,238269.18220656842
2175,288839.35216410336
2176,292817.397420569
2177,258024.65771485967
2178,202332.73839936886
2179,142320.2423486535
2180,212415.31086206844
2181,195780.72048046955
2182,221476.89383015854
2183,196130.32174603068
2184,132182.7381907606
2185,131014.1347987224
2186,153481.24075042576
2187,160442.29778020643
2188,162555.61325946474
2189,259113.44325799987
2190,87272.90430198735
2191,88139.29758083879
2192,94177.17752870615
2193,109951.61291774754
2194,100884.73631925763
2195,112481.50397387632
2196,105637.47530647992
2197,120937.10937405238
2198,130461.71580168865
2199,195578.43363087584
2200,124314.43063792869
2201,125049.31923854274
2202,169982.1852259781
2203,147408.36241057474
2204,166723.8746651864
2205,107960.14352361635
2206,138677.2212592732
2207,186199.18915008067
2208,207702.01584184243
2209,158657.38345278028
2210,113627.06625742649
2211,114724.95587703574
2212,118745.50153912288
2213,95881.51346956797
2214,142877.15043751057
2215,107307.48253446617
2216,136750.71129509466
2217,64841.46378966798
2218,72114.83276060941
2219,88949.68322203778
2220,92898.47634155268
2221,308083.8452704742
2222,267205.12145434413
2223,290419.43050653866
2224,202753.75523061134
2225,147580.3467808513
2226,195166.46310174247
2227,194557.84413723616
2228,277346.6277754761
2229,252598.15618290738
2230,157679.196492354
2231,230719.26243451246
2232,184412.82681899887
2233,192421.5125131041
2234,247409.99652221557
2235,211678.87904684484
2236,279200.6588438923
2237,398718.96872979467
2238,216903.9391112748
2239,128658.21308748337
2240,176214.8566552702
2241,160520.65607703608
2242,132961.12816960216
2243,125980.79324065734
2244,99137.02258847507
2245,103794.02313982115
2246,138060.08076376194
2247,102288.27002377591
2248,130619.78791751276
2249,126325.15937595896
2250,127676.79604850886
2251,113585.09654697533
2252,152984.47825637893
2253,164574.2491963382
2254,182901.07631324013
2255,190430.76468013288
2256,180661.93126962928
2257,223154.45172756026
2258,152038.5513924825
2259,184976.8277765234
2260,164179.3480847369
2261,186431.66296603138
2262,233957.26190527802
2263,356926.6553323166
2264,468663.3710068359
2265,153636.51920822443
2266,278549.8179732454
2267,359956.1971745673
2268,365840.9572357349
2269,147347.6271273459
2270,187902.3607417036
2271,203372.97911725953
2272,199996.42951672414
2273,157092.20754622188
2274,187106.90174817145
2275,174983.45506141812
2276,170301.70551947103
2277,179909.2797240559
2278,153225.96042069042
2279,122958.14070143095
2280,114251.44370798109
2281,188660.28220958277
2282,195640.8341230046
2283,108013.06982590698
2284,113742.56426235
2285,124928.23111010157
2286,124293.6080391466
2287,351478.43536499434
2288,261902.83947247796
2289,391982.927090429
2290,450892.5563872697
2291,316559.8441644174
2292,419338.783245162
2293,464456.7453218009
2294,370888.8863717528
2295,462159.80860527727
2296,288822.2929774442
2297,333056.3995444941
2298,332962.00153639837
2299,409149.2364120515
2300,342589.9235061891
2301,297939.0021005207
2302,251532.6028184419
2303,231276.18620744976
2304,244560.32054152843
2305,197111.92262810358
2306,202950.17630674783
2307,196015.25730346536
2308,216546.69277495533
2309,273795.63675437093
2310,203407.16213608845
2311,197367.99789076668
2312,188164.74550661087
2313,181613.31447500814
2314,170259.7648196376
2315,178351.75261890914
2316,192266.1636623721
2317,194680.7947901403
2318,178700.90409714804
2319,176290.21734190543
2320,186793.07624323104
2321,233860.78587996174
2322,182730.16408681005
2323,188359.17046198348
2324,190959.82717999097
2325,223310.25770924255
2326,178571.28718602727
2327,193802.45168318436
2328,236604.812739769
2329,190756.0502778427
2330,189307.68830695527
2331,396580.77307898685
2332,351808.70243982994
2333,314191.3267089554
2334,251334.76376043234
2335,246515.98197674312
2336,315125.3397083854
2337,198798.884214309
2338,279971.781104347
2339,239219.27553954427
2340,392189.77156309393
2341,258852.0856242348
2342,236882.74324150366
2343,238026.75214793588
2344,223953.56877607031
2345,242098.48079599757
2346,206917.2149866028
2347,196692.37640688106
2348,238735.09441049778
2349,188249.2089509875
2350,312063.19740219915
2351,248011.51292101314
2352,253839.27290883768
2353,274789.3685108593
2354,144564.63938828613
2355,129633.9917606197
2356,159445.51579141486
2357,198013.5301221061
2358,188465.7505686079
2359,155116.7270713064
2360,122014.66101799387
2361,150102.87860665724
2362,254977.63391479242
2363,149083.96096904582
2364,172202.9181148442
2365,216600.0985920135
2366,203166.12298134516
2367,255575.8275218093
2368,261046.8818217031
2369,214395.27555262504
2370,170203.51328055447
2371,168333.93247627807
2372,194635.38828791675
2373,294921.7696839873
2374,284421.1085509103
2375,220912.41819104902
2376,254661.56672260712
2377,290979.30162800703
2378,156404.55451433134
2379,203239.4636142811
2380,145802.6914093222
2381,170258.5882705139
2382,179869.74202074195
2383,193437.6267720378
2384,232129.51086992942
2385,160264.10338075514
2386,133346.85756860187
2387,128013.64344950995
2388,121224.56186813256
2389,130306.42258570172
2390,138738.31738981878
2391,138266.12013535984
2392,112448.62627303442
2393,160625.67659955088
2394,143750.40885776217
2395,194940.50161617983
2396,146548.136541576
2397,181702.67309090775
2398,126987.39489309021
2399,63537.96391290125
2400,63403.40472675532
2401,112970.8233247417
2402,136714.24361356627
2403,140872.63075844274
2404,158840.70359591456
2405,153964.63203105508
2406,129028.20015263029
2407,122836.52725349065
2408,140899.69743349485
2409,127098.40032863006
2410,160643.48345178342
2411,117407.85178776308
2412,147856.727821332
2413,131077.6787404633
2414,126585.24923459032
2415,136833.64551043537
2416,111953.57360657041
2417,121591.83887968447
2418,125107.31641431162
2419,132403.07273626796
2420,130518.81098686287
2421,144697.47898377103
2422,117219.39221888303
2423,110188.0466528453
2424,141243.26891711718
2425,222397.5942888544
2426,132792.5622607638
2427,124022.57801941555
2428,163483.76773975423
2429,120062.10277101208
2430,125217.04344397294
2431,128385.05115957645
2432,134611.57321635584
2433,141570.59229237272
2434,134845.88914132674
2435,143500.67946988303
2436,98277.60277076035
2437,113512.97346984464
2438,129340.33587290997
2439,107289.55564458063
2440,116736.10674164846
2441,85028.19601357916
2442,98393.40417082107
2443,113432.23236409777
2444,104772.0918015206
2445,77413.53633916326
2446,129968.05872592864
2447,165680.78664007655
2448,142468.80408217973
2449,100999.09994292854
2450,152633.50598304678
2451,119836.23368842021
2452,139351.76451978518
2453,89164.60943638097
2454,115369.47048941381
2455,101365.51470461352
2456,120100.36467040866
2457,119394.82554493488
2458,124876.01509982102
2459,107525.0576494795
2460,135174.4171746673
2461,120930.00069895235
2462,126473.49870399563
2463,116994.86016722798
2464,168822.2238916727
2465,128991.73410016308
2466,113628.99433869257
2467,148761.01731395617
2468,86857.56559380749
2469,79772.61474592517
2470,207185.86599767086
2471,194967.01615685935
2472,163830.39698155146
2473,120376.59608999292
2474,87280.80530598217
2475,217819.05237431984
2476,103580.70701633194
2477,124873.2713830374
2478,143891.7709600541
2479,113141.09823573903
2480,137062.97989380537
2481,131491.78536499353
2482,124256.86223257594
2483,115159.41809161166
2484,129078.39291136277
2485,123980.25284197467
2486,140239.83325249716
2487,219871.34527726658
2488,130651.02733927054
2489,145584.60593155673
2490,144140.3046033689
2491,86282.33362927377
2492,177767.96341097978
2493,134596.27043709133
2494,149351.81315187158
2495,98957.40272192562
2496,213275.29751582316
2497,134994.96530492115
2498,116850.6581066936
2499,90252.07856104244
2500,132576.2419031397
2501,125187.5456161905
2502,135292.03371819571
2503,112941.503833491
2504,205913.99815536136
2505,205910.10060436337
2506,267974.2677856091
2507,325921.9223800994
2508,269188.95901905344
2509,231620.65761078926
2510,233670.60755434344
2511,188821.97681964262
2512,198842.67186695128
2513,205289.72702694088
2514,209451.60686435108
2515,151035.92886213862
2516,189152.94220627256
2517,145479.2204722437
2518,149938.2076800131
2519,218882.85116490562
2520,203703.85947127864
2521,189327.55551740256
2522,235000.1510178511
2523,125354.37826056026
2524,143649.24803790246
2525,147423.78724279528
2526,135841.75524620677
2527,124438.70674622708
2528,124981.79898251538
2529,133224.8723115335
2530,127214.87840062224
2531,264307.1505008823
2532,238273.91540587385
2533,196011.47527768317
2534,208614.7224079244
2535,309678.5430725404
2536,237565.70643726058
2537,209726.56677475883
2538,182868.84073804194
2539,194867.75774045778
2540,183128.5349123296
2541,184280.7638341242
2542,178434.0025253799
2543,131100.9820161544
2544,116065.0260711262
2545,128937.5918024795
2546,127634.13716959933
2547,142445.6496125787
2548,155184.74989221245
2549,184343.41789955864
2550,347938.6378214007
2551,143990.96587723625
2552,124238.09093001387
2553,85569.59870981627
2554,109747.03036005446
2555,106238.17397520394
2556,106906.64872675581
2557,118781.0274484842
2558,203153.66931859739
2559,113388.59689523125
2560,144196.06665537585
2561,120415.37945815217
2562,117966.84351518161
2563,129025.95041004903
2564,169315.5420771609
2565,117988.6722788799
2566,162707.33949137258
2567,109428.88455617646
2568,161285.3711304024
2569,174847.08920539657
2570,115440.3815114662
2571,187198.57172201172
2572,146436.6838926
2573,202548.8134617231
2574,229795.67713498342
2575,122531.50153836916
2576,118382.05332012741
2577,148940.54416834514
2578,92263.10675324246
2579,66805.7191472607
2580,117427.20304770564
2581,134331.22179529854
2582,110937.11472688951
2583,297421.2153590879
2584,152875.92487808567
2585,202772.66477218547
2586,209865.45192380372
2587,192688.28723575047
2588,126642.63887971385
2589,149399.3417468016
2590,204727.2101399111
2591,210120.6833479655
2592,209355.02910097255
2593,317277.5938593162
2594,157566.4778420892
2595,196114.92502416784
2596,330553.2386870001
2597,196150.26169055921
2598,312298.41695783025
2599,336364.84324403945
2600,180244.8069983511
2601,157229.94611124627
2602,92301.31720078907
2603,104882.34404389697
2604,98863.62828138244
2605,92315.44230773943
2606,152619.37632585273
2607,202287.76140206857
2608,202756.31860822075
2609,166719.6006310704
2610,116183.13658400488
2611,137556.776780991
2612,152159.1521374808
2613,128435.60195042467
2614,124944.20103467428
2615,155856.32250786427
2616,138597.7361353863
2617,169505.3422345533
2618,197419.5744845922
2619,207863.56324132177
2620,196334.26486659705
2621,180526.73195721087
2622,184672.16086127757
2623,252288.79900020646
2624,366534.5143985395
2625,274833.24780874845
2626,177714.36255411772
2627,147713.42669055672
2628,435737.0275458514
2629,482111.39136249333
2630,335669.5024147584
2631,456108.7002918316
2632,405048.75299041474
2633,282904.64682132733
2634,406335.5791634134
2635,151394.23105059448
2636,196809.85416149022
2637,150088.09232323882
2638,275252.2872756608
2639,193754.981755382
2640,153122.61005549852
2641,114954.1480030465
2642,201628.72423972862
2643,108823.71240166535
2644,140589.98495824964
2645,102541.993008655
2646,92881.10385299739
2647,111094.02778880381
2648,148327.76557213656
2649,146142.17846868825
2650,131151.8614528599
2651,145491.50127445135
2652,409123.6128125992
2653,247753.76944739884
2654,253268.35535133578
2655,366572.8958264769
2656,326436.0710109716
2657,331244.0946932647
2658,282122.6466045321
2659,302059.6100817317
2660,354463.85211956553
2661,363906.1164280433
2662,338312.3013078821
2663,315638.8799266362
2664,255999.89092828144
2665,325714.2135920912
2666,259288.1230146361
2667,175843.1240516629
2668,179386.65151437835
2669,187527.41216324535
2670,282890.5586722633
2671,182293.2915725198
2672,194363.924505418
2673,201863.31682936504
2674,212910.94105775346
2675,187636.216095614
2676,190391.20951041236
2677,207125.4501644243
2678,285860.05788073875
2679,264373.7065939774
2680,279879.0589076111
2681,416973.80722482834
2682,321235.5208545559
2683,510605.1263430807
2684,308287.6847848709
2685,304869.4993029515
2686,274100.43624128244
2687,310868.3385884058
2688,216125.47001285112
2689,200197.21169978942
2690,470227.6434578816
2691,187280.95741497303
2692,145774.92057536406
2693,200902.8022154166
2694,143114.666851893
2695,190462.46631817933
2696,183888.83481795818
2697,193759.6581284516
2698,193502.24452420886
2699,190541.20264989435
2700,145951.01833206366
2701,164783.19371988715
2702,127522.45208144865
2703,141720.17776873164
2704,137544.2313844155
2705,119167.85796045033
2706,119500.7971205826
2707,128312.90510080807
2708,122794.17800865731
2709,106880.07909788321
2710,124862.33380192827
2711,290493.1622014355
2712,367020.87974194705
2713,196586.87661476104
2714,151813.6568955256
2715,168467.2138215374
2716,171661.5571546741
2717,203806.435070788
2718,214588.8948782822
2719,143083.5356416122
2720,158633.78852928884
2721,133131.3775497009
2722,167185.0479633959
2723,151312.38466766852
2724,127856.25492901559
2725,128533.87085359723
2726,134869.2363381092
2727,144925.22193258733
2728,164377.31879010913
2729,141378.35007392112
2730,138034.1035828247
2731,117798.5342180093
2732,117483.88629291729
2733,160533.81553923828
2734,143363.04773969928
