Id,SalePrice
2101,114263.19989444302
2102,130668.8974102633
2103,97346.4689333173
2104,134350.4916911299
2105,129182.63986564236
2106,70856.1659647427
2107,184812.93139024344
2108,114057.56822511968
2109,108333.04703076581
2110,112394.85239793407
2111,139089.26392958788
2112,134851.5694646038
2113,115678.87625720665
2114,116376.24549781806
2115,144421.65143007995
2116,110016.91514720795
2117,136097.32480174536
2118,108653.72953251
2119,108969.03429981649
2120,118609.81186768477
2121,110421.19039389677
2122,115732.9210349624
2123,78360.50955274478
2124,156140.33438323674
2125,142076.46209881094
2126,142874.18711763693
2127,153807.86959629014
2128,130972.33129345176
2129,97214.87797680637
2130,134516.25829104395
2131,159633.53084229378
2132,111252.56520277378
2133,116313.80581333318
2134,124307.38278218464
2135,98262.57980657578
2136,72900.73213459308
2137,110648.58722802119
2138,130569.52492169566
2139,147058.88695799874
2140,135547.36346840512
2141,156711.13610979365
2142,126486.09957576072
2143,148707.77373339864
2144,113496.56457334105
2145,135923.8360626929
2146,157501.02520956402
2147,132167.0411686358
2148,138470.2152014485
2149,145949.24347330243
2150,209276.76712424713
2151,112293.99496574856
2152,166228.510944757
2153,163150.966076904
2154,105572.37426414863
2155,138156.20516610777
2156,271183.9614287581
2157,241604.4125928747
2158,214273.49147246787
2159,197836.6420147988
2160,179089.50006834872
2161,245914.92852269925
2162,408065.56585699244
2163,359874.88259543414
2164,241245.8802005207
2165,185287.30918571496
2166,154663.21251825235
2167,208165.47515394606
2168,195297.5033973842
2169,191222.56895428544
2170,204975.86762548552
2171,150108.2336876503
2172,137560.41398110284
2173,165971.04733456523
2174,231081.25638624444
2175,296520.6325418972
2176,297177.22516301676
2177,253434.8912360268
2178,197142.84300564424
2179,137168.34520485284
2180,217969.3797767841
2181,189838.07928640235
2182,223761.910682297
2183,191182.72580895945
2184,123101.11192437726
2185,127716.95161050279
2186,150782.0869310012
2187,160181.9584492194
2188,162007.75687701334
2189,262890.213629603
2190,85822.84024810743
2191,86145.13432796278
2192,92167.04876113513
2193,108954.11390927261
2194,102971.78451830643
2195,108710.45101938122
2196,102968.72943380522
2197,122309.61412204367
2198,148131.0540449783
2199,184969.7922218755
2200,136588.34115201063
2201,127805.29579937922
2202,177895.92732111958
2203,135623.33590149667
2204,166508.27877719194
2205,108790.37210307318
2206,133226.76108874413
2207,195485.15516118138
2208,237294.10763964642
2209,186384.57948360813
2210,117222.13823690596
2211,116755.26875965786
2212,117911.6249280336
2213,98485.43755391116
2214,141444.3642406055
2215,108221.17611953837
2216,139445.51180946207
2217,69253.60883639775
2218,86194.31548092254
2219,88497.27939160257
2220,91530.83131666908
2221,328486.15478607157
2222,263899.04855908116
2223,294440.3298170579
2224,203362.1745096286
2225,139733.56257123966
2226,191391.0551156566
2227,195571.48700995976
2228,268224.2456183291
2229,255086.28428355677
2230,153462.2642782952
2231,223311.8545125452
2232,173878.69440144915
2233,182925.74566931478
2234,238071.94093047138
2235,211767.04260310414
2236,277194.7079002482
2237,369897.8225582855
2238,217060.9508432943
2239,115735.33528036212
2240,168050.29460820733
2241,156015.01461077578
2242,130389.30815436579
2243,131117.43400885435
2244,103087.57875795597
2245,103968.46658674767
2246,136858.25976656115
2247,114187.71505222276
2248,126699.02285574104
2249,126330.64145137597
2250,129422.42651158154
2251,107232.6595542314
2252,168522.4362972993
2253,155941.16036601737
2254,180721.57039496544
2255,185008.1385010488
2256,177142.19486286814
2257,216776.00449760494
2258,156215.43728567244
2259,179349.12451002726
2260,158419.51452763527
2261,182990.50276770614
2262,203346.492003592
2263,353471.8424684697
2264,456776.7388057166
2265,165352.31988377197
2266,290973.6124321529
2267,377501.1156025666
2268,386199.33319113986
2269,152701.03884016766
2270,191965.64561507458
2271,204237.8294856824
2272,195170.7223584364
2273,160893.53317968047
2274,184531.33851925726
2275,168329.67400862864
2276,178536.8467579536
2277,180490.3142770729
2278,154417.73323911903
2279,121823.13114264158
2280,118781.17799707905
2281,174789.82448627168
2282,191862.17127097526
2283,110475.45151082841
2284,110176.82690125758
2285,136742.82054231365
2286,126601.07737807145
2287,352473.1493444151
2288,261103.22729766523
2289,391613.4086738834
2290,443674.5650620761
2291,313788.0415235812
2292,421570.7825674871
2293,449815.77080818434
2294,389695.47851026355
2295,452195.2493960951
2296,289529.50996225484
2297,326099.49131612823
2298,324801.44920599106
2299,382839.20996905194
2300,338816.15765177476
2301,280116.38476349553
2302,248684.69919147974
2303,236975.017386806
2304,244444.99307347916
2305,188905.91660237676
2306,187753.2425945246
2307,186631.4236660184
2308,217746.51947340855
2309,277884.9892721691
2310,201714.41146030507
2311,194421.51548077236
2312,181293.0258447874
2313,174321.69702904313
2314,170801.42686518957
2315,175604.54737890302
2316,190607.52536547347
2317,190006.64452839465
2318,176735.970732949
2319,178990.44117707634
2320,184808.61110906524
2321,235915.46846561902
2322,179784.72952912943
2323,185663.17410403173
2324,185484.20513647798
2325,222281.93981959895
2326,172236.658767065
2327,194201.6094075089
2328,228695.30732880824
2329,188534.81101759043
2330,182987.50557971327
2331,373996.26306967955
2332,379003.91598000535
2333,319617.5057636373
2334,242557.5874675373
2335,250336.08109799182
2336,311084.51178911113
2337,195823.7040422967
2338,270004.2925190986
2339,230884.06111704287
2340,412840.43625935394
2341,238245.0459857205
2342,236061.56481839484
2343,231872.88811525257
2344,218916.21358790316
2345,243995.19445900412
2346,206576.3592976256
2347,193690.40196597096
2348,235309.33180784676
2349,183769.88966344125
2350,309380.0154715275
2351,251841.56256230036
2352,250958.75014116932
2353,264403.66040960216
2354,142224.11752018848
2355,132838.49207995445
2356,154020.4360312664
2357,193272.38695018078
2358,188524.7307630697
2359,139508.0028209651
2360,120978.74769996318
2361,150660.24748577026
2362,266737.45717919734
2363,144060.06677745518
2364,172269.40293388872
2365,225738.10337266707
2366,196553.59473126917
2367,237907.22598589942
2368,225508.9388907744
2369,220309.66013189094
2370,170492.23580667656
2371,164547.95361388582
2372,187761.47229824576
2373,288377.07056640554
2374,301550.1909597583
2375,243530.6263946879
2376,273791.4844497031
2377,325404.1293647291
2378,152064.67816503055
2379,205619.10071591634
2380,151507.6265470942
2381,169790.13922132037
2382,186156.62328426717
2383,195730.47160044825
2384,238694.8863888042
2385,165070.294174102
2386,134013.48889449102
2387,133043.59604026919
2388,116119.35830878362
2389,119476.73266548145
2390,141048.23302897016
2391,142472.30075501362
2392,115367.89705880737
2393,165856.82816641056
2394,144271.8303711865
2395,198962.93810473895
2396,147481.08981683958
2397,196457.71654965784
2398,129223.38214696995
2399,66147.47992828832
2400,67447.7189087851
2401,117301.56221053649
2402,137108.53673131036
2403,141351.23416739583
2404,158119.91562056163
2405,158744.46936158292
2406,138722.9774875041
2407,125618.97111589329
2408,145355.2814916854
2409,123856.21696725197
2410,166038.17020358995
2411,117091.67222838129
2412,149216.90460442394
2413,129702.74300399881
2414,137813.7039584274
2415,131954.815971819
2416,114882.8843653315
2417,128210.25518606561
2418,129807.90200182721
2419,125892.90128565989
2420,128122.93163040285
2421,156132.12314907086
2422,112242.96841829254
2423,106757.28326892859
2424,147889.1617071007
2425,231563.5120254912
2426,137362.66764261396
2427,129261.20568955521
2428,167865.45848115848
2429,122787.73039163725
2430,130791.47741855537
2431,122249.13034082715
2432,136974.98718899282
2433,144999.59352243887
2434,138471.1442125968
2435,145101.44407390902
2436,97243.44809970593
2437,108024.6966137408
2438,127495.48659812509
2439,106411.04447014572
2440,118490.17102279804
2441,92540.11852309048
2442,97748.91811287084
2443,120115.10617707654
2444,113374.72397464038
2445,83111.19020424534
2446,136219.53693385015
2447,178399.57318244444
2448,146328.3951459326
2449,108577.26935441724
2450,150955.77816184514
2451,124173.05192238673
2452,174552.94781714142
2453,88280.77806738211
2454,111318.76876560412
2455,111063.11696457828
2456,125814.22645335943
2457,120348.40882913522
2458,125794.37247462751
2459,105698.40156428155
2460,133602.288825486
2461,122574.8628133763
2462,126543.44166691636
2463,117834.85828060434
2464,176304.4896479052
2465,134926.7752307563
2466,112056.11626745267
2467,140937.4598752712
2468,87259.0347749847
2469,78918.42813408992
2470,197088.4162235506
2471,204366.05420851067
2472,159848.6244358431
2473,119898.40635442526
2474,80443.97141653788
2475,229146.9802609094
2476,104282.51529594895
2477,122665.02288676896
2478,147718.77093868167
2479,103120.48520091847
2480,146781.8016862449
2481,128831.85367929225
2482,124732.48757564183
2483,114852.21650216433
2484,124217.13494120336
2485,124359.2165422431
2486,139327.22491918155
2487,202459.30945404677
2488,153000.83498236578
2489,148719.32108342662
2490,144301.40412042683
2491,92959.15406972944
2492,180495.95604396242
2493,138839.2749156842
2494,149934.81172051033
2495,95142.1544794211
2496,223656.61525755495
2497,142902.99160484027
2498,116185.38111685425
2499,90861.40585813021
2500,132868.22943832874
2501,133129.55945317374
2502,146999.9645943209
2503,104921.03607795089
2504,200952.18562133086
2505,206348.64871148928
2506,262059.83350846745
2507,326661.92155135586
2508,262328.65071547264
2509,229257.4025480063
2510,228035.4622325316
2511,179034.33755788152
2512,198729.64695945758
2513,208524.15352994515
2514,242105.50602528083
2515,150090.31516976506
2516,183181.76457071796
2517,145301.88164983934
2518,153475.3696556963
2519,219282.82098848358
2520,203106.096829945
2521,182952.30773619123
2522,227739.6039377139
2523,123524.09461310277
2524,139045.97486149147
2525,145165.96148565097
2526,133739.53696922775
2527,122106.35538470153
2528,126236.73879163485
2529,127047.42748484202
2530,128220.56462811668
2531,259258.47834176235
2532,235010.068915598
2533,191321.4356397134
2534,207993.32188515607
2535,303658.9331764889
2536,236046.37254166676
2537,214379.52326202719
2538,180629.08649074263
2539,191429.07461927095
2540,180070.48301095926
2541,175373.4263854228
2542,166061.8855104039
2543,125295.43642921238
2544,117228.85430366623
2545,128908.92622049466
2546,128166.38915917848
2547,146095.58688938917
2548,166331.5899373194
2549,175211.12683746396
2550,259793.17398278732
2551,135472.44013017826
2552,126097.01234935109
2553,82727.35134119279
2554,106627.33562718134
2555,119725.71845875662
2556,102839.36132118135
2557,114833.0206767225
2558,181290.9097075615
2559,120049.34573913942
2560,145742.69591243294
2561,131815.56429036387
2562,121168.32368187018
2563,138898.34214658078
2564,180584.069683585
2565,122088.81668171393
2566,157671.89970943614
2567,111728.82144562616
2568,182521.20415782605
2569,193498.00490930336
2570,112683.65539540838
2571,177240.98960049855
2572,146552.24445789607
2573,203331.57596800235
2574,233053.83856842815
2575,127301.69395155805
2576,112909.67800389686
2577,142810.0755492491
2578,92573.79673414647
2579,67828.85459056582
2580,111147.41223562625
2581,128546.78233981291
2582,120291.64739738785
2583,286841.56759027886
2584,172126.41338379937
2585,198902.87424578876
2586,213628.0098387202
2587,200296.77851798068
2588,126958.83094816143
2589,153799.1834558677
2590,208763.44584794264
2591,209687.48483868237
2592,210451.37696399467
2593,268852.34023747727
2594,172366.22691060716
2595,189579.83324835062
2596,312438.264194027
2597,185981.1335592879
2598,295788.81141712866
2599,337497.4128109531
2600,179158.19150346323
2601,141434.24177332124
2602,89416.96012894945
2603,100075.35385285912
2604,94653.76968757359
2605,88804.54939050262
2606,146404.44021164824
2607,207859.44897346347
2608,206624.79212110597
2609,176085.32653564293
2610,114456.32578129414
2611,128030.28470787784
2612,159726.63813156026
2613,129861.37196599226
2614,128553.84936611516
2615,155548.86529133588
2616,142676.67717851474
2617,168343.8225107029
2618,204389.86180522313
2619,200580.10489358453
2620,187508.21928553178
2621,173145.61402304145
2622,181430.86214968888
2623,247055.52829772013
2624,341326.6980599212
2625,280097.73568909575
2626,177127.35994211887
2627,154129.04161697885
2628,444333.82888491056
2629,476602.1278256599
2630,338818.139098988
2631,455985.604492567
2632,407492.8252279504
2633,294657.3666052216
2634,400489.2187542393
2635,157141.79728773894
2636,187458.87110970507
2637,160370.9521853502
2638,266013.2174060593
2639,186101.9399518003
2640,153822.48233436726
2641,111027.56787555567
2642,193762.10703629538
2643,107511.12801015093
2644,133047.96684180642
2645,108694.6071053705
2646,96490.76501499064
2647,110868.57644013652
2648,150113.2504200334
2649,155029.2110360796
2650,140793.73599134517
2651,141498.75953904598
2652,406898.9731866746
2653,242501.13152364225
2654,237767.4726657142
2655,375669.03245415963
2656,318421.4529216749
2657,345623.8460571291
2658,289412.14172712533
2659,294903.8367905427
2660,365601.33181119134
2661,355430.7704322888
2662,352338.7129956843
2663,293108.8208049472
2664,269737.94018443633
2665,340282.97926311777
2666,269993.97080615844
2667,171733.37447806404
2668,180387.97019759307
2669,184185.31759605903
2670,275555.3238265107
2671,182842.37010081857
2672,191405.96445447626
2673,195698.882914403
2674,204778.75930662212
2675,173066.47093717437
2676,188098.33800571275
2677,198656.28000292744
2678,271351.1851842943
2679,255567.47038549822
2680,279953.91921635903
2681,401368.6315890684
2682,319080.33741443587
2683,470299.19957262184
2684,305272.83380898996
2685,317837.17560863047
2686,262854.9474424801
2687,337068.8474164429
2688,214659.30276452037
2689,196364.432573622
2690,453480.0101105629
2691,183355.97254945632
2692,140004.96872307404
2693,195627.24296411232
2694,143821.71393478068
2695,187484.60225344382
2696,180148.22716699087
2697,186273.15660014466
2698,192271.27424435643
2699,179073.4228183145
2700,148985.44849818805
2701,157764.15607955583
2702,119158.59687576602
2703,137808.6396023414
2704,136877.8556804504
2705,118458.39970717808
2706,117061.91577525229
2707,128135.70231569199
2708,128158.84706366791
2709,106305.46935768041
2710,127622.98051915884
2711,312894.31665450515
2712,389755.7605978272
2713,175049.43478251898
2714,150764.6642796511
2715,169006.32900627004
2716,158225.87282281226
2717,193280.3030187641
2718,211584.82494013416
2719,148651.70114734178
2720,167687.55772245539
2721,132321.7401799316
2722,164904.9809094603
2723,151293.8876288589
2724,130153.6064992158
2725,131020.0612767057
2726,145415.4008404571
2727,170622.35545573547
2728,176973.41195861972
2729,148614.26251833796
2730,143522.69104204056
2731,129750.13018928077
2732,123982.40342429299
2733,165067.7403128968
2734,152738.82310863843
2735,137452.6891899267
